I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,0.029,0.02,-0.02,-0.005,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.142,0.185,0.044,-0.161,0.049,0.112,0.0,0.0,0.0,0.0,0.0,0.0
0.073,0.146,0.073,-0.107,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.024,0.015,-0.015,-0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.024,-0.063,-0.054,0.073,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.122,0.098,-0.024,-0.107,0.073,0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.024,0.01,0.029,-0.024,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.054,-0.015,-0.059,0.039,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.127,0.122,-0.005,-0.122,0.063,0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.098,0.117,0.02,-0.107,0.039,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.142,0.156,0.015,-0.146,0.063,0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.166,0.185,0.02,-0.176,0.073,0.102,0.0,0.0,0.0,0.0,0.0,0.0
0.122,0.161,0.039,-0.142,0.039,0.098,0.0,0.0,0.0,0.0,0.0,0.0
0.195,0.239,0.044,-0.215,0.073,0.142,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.166,0.063,-0.132,0.02,0.112,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.171,0.083,-0.127,0.0,0.127,0.0,0.0,0.0,0.0,0.0,0.0
0.137,0.234,0.098,-0.185,0.02,0.166,0.0,0.0,0.0,0.0,0.0,0.0
0.054,0.112,0.059,-0.083,-0.005,0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.088,0.024,-0.073,0.02,0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,0.005,0.034,0.015,-0.034,0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.024,0.034,-0.005,-0.024,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.117,0.171,0.054,-0.142,0.029,0.112,0.0,0.0,0.0,0.0,0.0,0.0
0.166,0.215,0.049,-0.19,0.059,0.132,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.073,0.063,-0.039,-0.029,0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.093,-0.039,0.054,0.068,-0.073,0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.01,0.024,0.024,-0.029,0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,0.01,0.063,0.024,-0.059,0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.117,0.015,0.132,0.054,-0.127,0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.137,0.0,0.137,0.068,-0.137,0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.171,-0.059,0.112,0.117,-0.142,0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.229,-0.127,0.102,0.181,-0.166,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.205,-0.107,0.098,0.156,-0.151,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,0.054,0.088,-0.01,-0.063,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.161,0.102,-0.107,-0.024,0.132,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.132,0.088,-0.088,-0.024,0.107,0.0,0.0,0.0,0.0,0.0,0.0
0.039,0.093,0.054,-0.063,-0.01,0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,0.029,0.054,0.0,-0.039,0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.132,-0.054,0.078,0.093,-0.107,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.161,-0.059,0.102,0.112,-0.132,0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,0.073,0.127,-0.01,-0.093,0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,0.039,0.078,0.0,-0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.137,-0.088,0.049,0.112,-0.093,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.107,-0.029,0.078,0.068,-0.093,0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,0.054,0.107,0.0,-0.083,0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.078,0.093,-0.029,-0.054,0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,0.044,0.073,-0.005,-0.054,0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,0.049,0.098,0.0,-0.073,0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,0.024,0.102,0.029,-0.093,0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,0.112,0.151,-0.034,-0.098,0.132,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,0.063,0.112,-0.005,-0.083,0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,0.024,0.044,0.0,-0.034,0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.049,0.054,-0.02,-0.029,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.063,0.054,-0.034,-0.024,0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.029,0.039,-0.01,-0.024,0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.02,0.024,0.034,-0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.112,0.078,-0.073,-0.024,0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,0.044,0.083,0.0,-0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.034,0.049,0.059,-0.068,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.044,0.029,-0.029,-0.01,0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,0.029,0.078,0.01,-0.063,0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.112,0.01,0.122,0.054,-0.117,0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.132,-0.059,0.073,0.098,-0.102,0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.166,-0.132,0.034,0.151,-0.102,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.249,-0.22,0.029,0.234,-0.142,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.19,-0.156,0.034,0.176,-0.112,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.044,0.015,0.054,-0.039,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.127,-0.029,0.112,-0.034,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.176,-0.19,-0.015,0.185,-0.083,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.171,-0.171,0.0,0.171,-0.088,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.185,-0.171,0.015,0.181,-0.102,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.19,-0.171,0.02,0.181,-0.107,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.102,-0.083,0.02,0.093,-0.063,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.098,-0.01,0.093,-0.039,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.132,-0.137,-0.005,0.137,-0.063,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.2,-0.146,0.054,0.176,-0.127,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.142,-0.083,0.059,0.112,-0.102,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.224,-0.22,0.005,0.224,-0.117,-0.107,0.0,0.0,0.0,0.0,0.0,0.0
-0.259,-0.298,-0.039,0.278,-0.112,-0.171,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.142,-0.054,0.117,-0.02,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.102,-0.098,0.005,0.102,-0.054,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.21,-0.19,0.02,0.2,-0.117,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.142,-0.151,-0.01,0.146,-0.068,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.171,-0.161,0.01,0.166,-0.093,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.224,-0.2,0.024,0.215,-0.127,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.171,-0.181,-0.01,0.176,-0.083,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.102,-0.112,-0.01,0.107,-0.049,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.137,-0.059,0.107,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.137,-0.244,-0.107,0.19,-0.015,-0.176,0.0,0.0,0.0,0.0,0.0,0.0
-0.107,-0.239,-0.132,0.176,0.01,-0.185,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.151,-0.083,0.112,0.005,-0.117,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.049,0.039,-0.029,-0.015,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.127,0.312,0.185,-0.22,-0.029,0.249,0.0,0.0,0.0,0.0,0.0,0.0
0.185,0.561,0.376,-0.371,-0.098,0.468,0.0,0.0,0.0,0.0,0.0,0.0
0.249,0.766,0.517,-0.508,-0.137,0.639,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.761,0.659,-0.429,-0.278,0.708,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.63,0.586,-0.337,-0.273,0.605,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.312,0.322,-0.151,-0.166,0.317,0.0,0.0,0.0,0.0,0.0,0.0
-0.21,-0.127,0.083,0.171,-0.146,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.4,-0.322,0.078,0.361,-0.239,-0.122,0.0,0.0,0.0,0.0,0.0,0.0
-0.361,-0.322,0.039,0.342,-0.2,-0.142,0.0,0.0,0.0,0.0,0.0,0.0
-0.283,-0.293,-0.01,0.288,-0.137,-0.151,0.0,0.0,0.0,0.0,0.0,0.0
-0.264,-0.288,-0.024,0.278,-0.122,-0.156,0.0,0.0,0.0,0.0,0.0,0.0
-0.22,-0.273,-0.054,0.249,-0.083,-0.166,0.0,0.0,0.0,0.0,0.0,0.0
-0.205,-0.288,-0.083,0.249,-0.063,-0.185,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.112,-0.073,0.078,0.015,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
0.02,-0.02,-0.039,0.0,0.029,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.102,-0.02,0.093,-0.034,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.195,-0.171,0.024,0.185,-0.112,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.034,0.01,0.039,-0.029,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.063,-0.005,0.063,-0.029,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.01,-0.02,-0.02,0.024,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.107,-0.024,0.098,-0.029,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.02,-0.015,-0.034,0.0,0.024,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,-0.044,-0.039,0.024,0.015,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.059,-0.015,0.054,-0.015,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.078,0.054,-0.049,-0.015,0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,0.024,0.044,0.0,-0.034,0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.078,0.02,0.088,-0.059,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.093,-0.088,0.005,0.093,-0.049,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,-0.015,0.015,0.024,-0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.059,-0.015,0.054,-0.015,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.112,-0.098,0.015,0.107,-0.063,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.034,0.029,0.049,-0.049,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.093,0.142,0.049,-0.117,0.02,0.093,0.0,0.0,0.0,0.0,0.0,0.0
0.137,0.151,0.015,-0.142,0.059,0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.044,-0.02,-0.054,0.039,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,-0.054,-0.044,0.034,0.015,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.02,-0.024,-0.044,0.005,0.029,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.073,0.059,-0.015,-0.063,0.044,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.044,0.015,-0.034,0.005,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.073,0.015,-0.063,0.02,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.127,0.044,-0.102,0.02,0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.117,0.034,-0.098,0.024,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.078,-0.024,-0.088,0.063,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.132,0.107,-0.024,-0.117,0.078,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.107,0.122,0.015,-0.112,0.044,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.054,0.068,0.015,-0.059,0.02,0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.044,0.049,-0.02,-0.029,0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.024,0.029,-0.01,-0.02,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.005,-0.01,-0.01,0.01,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.107,0.078,-0.029,-0.093,0.068,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.083,-0.02,-0.093,0.059,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.122,0.02,-0.112,0.039,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.185,0.205,0.02,-0.195,0.083,0.112,0.0,0.0,0.0,0.0,0.0,0.0
0.176,0.176,0.0,-0.176,0.088,0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.127,0.132,0.005,-0.127,0.059,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.093,0.073,-0.02,-0.083,0.054,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.054,-0.024,-0.063,0.049,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.122,0.107,-0.015,-0.112,0.068,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.171,0.166,-0.005,-0.166,0.088,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.215,0.229,0.015,-0.22,0.098,0.122,0.0,0.0,0.0,0.0,0.0,0.0
0.264,0.283,0.02,-0.273,0.122,0.151,0.0,0.0,0.0,0.0,0.0,0.0
0.244,0.254,0.01,-0.249,0.117,0.132,0.0,0.0,0.0,0.0,0.0,0.0
0.249,0.234,-0.015,-0.239,0.132,0.107,0.0,0.0,0.0,0.0,0.0,0.0
0.264,0.307,0.044,-0.283,0.107,0.176,0.0,0.0,0.0,0.0,0.0,0.0
0.215,0.278,0.063,-0.244,0.073,0.171,0.0,0.0,0.0,0.0,0.0,0.0
0.195,0.215,0.02,-0.205,0.088,0.117,0.0,0.0,0.0,0.0,0.0,0.0
0.19,0.185,-0.005,-0.185,0.098,0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.171,0.229,0.059,-0.2,0.054,0.142,0.0,0.0,0.0,0.0,0.0,0.0
0.229,0.278,0.049,-0.254,0.088,0.161,0.0,0.0,0.0,0.0,0.0,0.0
0.249,0.234,-0.015,-0.239,0.132,0.107,0.0,0.0,0.0,0.0,0.0,0.0
0.195,0.171,-0.024,-0.181,0.107,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.22,0.224,0.005,-0.22,0.107,0.112,0.0,0.0,0.0,0.0,0.0,0.0
0.307,0.283,-0.024,-0.293,0.166,0.127,0.0,0.0,0.0,0.0,0.0,0.0
0.332,0.307,-0.024,-0.317,0.176,0.142,0.0,0.0,0.0,0.0,0.0,0.0
0.278,0.259,-0.02,-0.268,0.146,0.117,0.0,0.0,0.0,0.0,0.0,0.0
0.234,0.224,-0.01,-0.229,0.122,0.107,0.0,0.0,0.0,0.0,0.0,0.0
0.22,0.22,0.0,-0.22,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0
0.332,0.312,-0.02,-0.322,0.176,0.146,0.0,0.0,0.0,0.0,0.0,0.0
0.376,0.342,-0.034,-0.356,0.205,0.151,0.0,0.0,0.0,0.0,0.0,0.0
0.322,0.327,0.005,-0.322,0.156,0.166,0.0,0.0,0.0,0.0,0.0,0.0
0.317,0.307,-0.01,-0.312,0.161,0.146,0.0,0.0,0.0,0.0,0.0,0.0
0.298,0.239,-0.059,-0.268,0.176,0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.327,0.268,-0.059,-0.298,0.19,0.102,0.0,0.0,0.0,0.0,0.0,0.0
0.307,0.288,-0.02,-0.298,0.161,0.132,0.0,0.0,0.0,0.0,0.0,0.0
0.264,0.224,-0.039,-0.244,0.151,0.093,0.0,0.0,0.0,0.0,0.0,0.0
0.244,0.229,-0.015,-0.234,0.127,0.107,0.0,0.0,0.0,0.0,0.0,0.0
0.356,0.332,-0.024,-0.342,0.19,0.151,0.0,0.0,0.0,0.0,0.0,0.0
0.449,0.439,-0.01,-0.444,0.229,0.215,0.0,0.0,0.0,0.0,0.0,0.0
0.464,0.429,-0.034,-0.444,0.249,0.195,0.0,0.0,0.0,0.0,0.0,0.0
0.429,0.39,-0.039,-0.41,0.234,0.176,0.0,0.0,0.0,0.0,0.0,0.0
0.371,0.366,-0.005,-0.366,0.185,0.181,0.0,0.0,0.0,0.0,0.0,0.0
0.376,0.351,-0.024,-0.361,0.2,0.161,0.0,0.0,0.0,0.0,0.0,0.0
0.395,0.381,-0.015,-0.386,0.205,0.181,0.0,0.0,0.0,0.0,0.0,0.0
0.381,0.381,0.0,-0.381,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0
0.39,0.4,0.01,-0.395,0.19,0.205,0.0,0.0,0.0,0.0,0.0,0.0
0.342,0.395,0.054,-0.366,0.142,0.224,0.0,0.0,0.0,0.0,0.0,0.0
0.312,0.361,0.049,-0.337,0.132,0.205,0.0,0.0,0.0,0.0,0.0,0.0
0.259,0.283,0.024,-0.268,0.117,0.151,0.0,0.0,0.0,0.0,0.0,0.0
0.215,0.249,0.034,-0.229,0.088,0.142,0.0,0.0,0.0,0.0,0.0,0.0
0.264,0.288,0.024,-0.273,0.117,0.156,0.0,0.0,0.0,0.0,0.0,0.0
0.264,0.307,0.044,-0.283,0.107,0.176,0.0,0.0,0.0,0.0,0.0,0.0
0.254,0.317,0.063,-0.283,0.093,0.19,0.0,0.0,0.0,0.0,0.0,0.0
0.249,0.254,0.005,-0.249,0.122,0.127,0.0,0.0,0.0,0.0,0.0,0.0
0.273,0.278,0.005,-0.273,0.132,0.142,0.0,0.0,0.0,0.0,0.0,0.0
0.244,0.244,0.0,-0.244,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0
0.234,0.2,-0.034,-0.215,0.132,0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.19,0.171,-0.02,-0.181,0.102,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.122,0.151,0.029,-0.137,0.044,0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.151,0.181,0.029,-0.166,0.059,0.102,0.0,0.0,0.0,0.0,0.0,0.0
0.205,0.229,0.024,-0.215,0.088,0.127,0.0,0.0,0.0,0.0,0.0,0.0
0.205,0.264,0.059,-0.234,0.073,0.161,0.0,0.0,0.0,0.0,0.0,0.0
