I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.073,0.029,0.102,0.024,-0.088,0.063,-0.005,0.0,-0.039,-0.151,-0.166,-0.029
-0.078,0.049,0.127,0.015,-0.102,0.088,-0.01,-0.01,-0.054,-0.171,-0.181,-0.024
-0.088,0.093,0.181,0.0,-0.137,0.137,0.0,0.0,-0.039,-0.151,-0.185,-0.01
-0.078,0.137,0.215,-0.029,-0.146,0.176,0.005,0.005,-0.015,-0.098,-0.166,0.0
-0.083,0.181,0.264,-0.049,-0.176,0.22,0.015,0.015,0.029,0.005,-0.117,0.024
-0.088,0.205,0.293,-0.059,-0.19,0.249,0.083,0.083,0.132,0.171,-0.015,0.068
-0.107,0.215,0.322,-0.054,-0.215,0.268,0.19,0.185,0.298,0.395,0.117,0.107
-0.078,0.234,0.312,-0.078,-0.195,0.273,0.317,0.312,0.498,0.664,0.283,0.166
-0.054,0.205,0.259,-0.073,-0.156,0.229,0.449,0.444,0.698,0.971,0.454,0.176
-0.005,0.176,0.181,-0.083,-0.093,0.176,0.586,0.581,0.893,1.308,0.659,0.195
0.054,0.166,0.112,-0.107,-0.029,0.137,0.61,0.615,0.893,1.503,0.874,0.254
0.063,0.146,0.083,-0.102,-0.01,0.112,0.478,0.483,0.561,1.479,1.108,0.356
0.068,0.166,0.098,-0.117,-0.015,0.132,0.254,0.249,0.098,1.42,1.42,0.512
0.088,0.205,0.117,-0.146,-0.015,0.161,0.01,0.01,-0.293,1.415,1.825,0.717
0.151,0.293,0.142,-0.22,0.005,0.215,-0.249,-0.249,-0.62,1.459,2.298,0.961
0.239,0.381,0.142,-0.307,0.049,0.259,-0.527,-0.532,-0.971,1.386,2.767,1.23
0.317,0.468,0.151,-0.39,0.083,0.307,-0.888,-0.898,-1.391,1.24,3.26,1.518
0.371,0.561,0.19,-0.464,0.088,0.376,-1.298,-1.303,-1.859,1.044,3.733,1.796
0.425,0.615,0.19,-0.517,0.117,0.4,-1.649,-1.659,-2.269,0.669,3.928,1.947
0.488,0.556,0.068,-0.522,0.21,0.312,-1.889,-1.903,-2.557,0.239,3.987,1.972
0.605,0.454,-0.151,-0.527,0.376,0.151,-2.054,-2.064,-2.66,0.063,4.031,1.932
0.698,0.351,-0.346,-0.522,0.522,0.0,-2.167,-2.172,-2.655,0.078,4.06,1.835
0.786,0.273,-0.512,-0.527,0.649,-0.122,-2.259,-2.269,-2.664,0.078,4.011,1.703
0.874,0.122,-0.752,-0.498,0.81,-0.317,-2.259,-2.269,-2.606,0.02,3.855,1.508
0.869,-0.059,-0.927,-0.405,0.898,-0.493,-2.162,-2.176,-2.484,-0.098,3.562,1.293
0.81,-0.19,-1.0,-0.307,0.903,-0.595,-2.094,-2.108,-2.42,-0.346,3.055,1.054
0.742,-0.283,-1.025,-0.229,0.883,-0.654,-2.103,-2.123,-2.43,-0.717,2.318,0.752
0.63,-0.346,-0.976,-0.142,0.8,-0.664,-2.113,-2.128,-2.45,-1.259,1.342,0.415
0.483,-0.346,-0.83,-0.068,0.654,-0.59,-2.064,-2.079,-2.46,-2.035,0.029,0.0
0.288,-0.351,-0.639,0.034,0.464,-0.498,-2.001,-2.015,-2.396,-2.611,-1.166,-0.351
0.171,-0.268,-0.439,0.049,0.303,-0.356,-1.84,-1.854,-2.128,-2.557,-1.62,-0.478
0.102,-0.151,-0.254,0.024,0.176,-0.205,-1.645,-1.659,-1.825,-2.303,-1.625,-0.473
0.083,-0.102,-0.185,0.01,0.132,-0.146,-1.449,-1.454,-1.571,-2.064,-1.532,-0.454
0.073,-0.132,-0.205,0.029,0.137,-0.171,-1.22,-1.225,-1.298,-1.806,-1.401,-0.439
0.02,-0.185,-0.205,0.083,0.112,-0.195,-0.976,-0.981,-1.025,-1.518,-1.244,-0.42
0.0,-0.21,-0.21,0.107,0.102,-0.21,-0.786,-0.795,-0.805,-1.298,-1.118,-0.415
0.005,-0.21,-0.215,0.102,0.107,-0.215,-0.639,-0.649,-0.634,-1.103,-0.996,-0.381
-0.015,-0.19,-0.176,0.102,0.078,-0.185,-0.527,-0.537,-0.508,-0.932,-0.874,-0.322
-0.01,-0.171,-0.161,0.093,0.073,-0.166,-0.434,-0.439,-0.39,-0.786,-0.771,-0.293
0.02,-0.156,-0.176,0.068,0.098,-0.166,-0.317,-0.317,-0.259,-0.625,-0.659,-0.244
0.005,-0.137,-0.142,0.068,0.073,-0.142,-0.244,-0.244,-0.161,-0.493,-0.566,-0.2
-0.024,-0.117,-0.093,0.073,0.034,-0.107,-0.185,-0.19,-0.098,-0.41,-0.498,-0.176
-0.054,-0.088,-0.034,0.073,-0.01,-0.063,-0.098,-0.107,-0.015,-0.298,-0.4,-0.146
-0.083,-0.054,0.029,0.068,-0.059,-0.015,-0.029,-0.029,0.054,-0.205,-0.332,-0.122
-0.073,-0.024,0.049,0.049,-0.063,0.01,0.02,0.015,0.088,-0.156,-0.298,-0.107
-0.063,-0.01,0.054,0.039,-0.059,0.02,0.039,0.034,0.093,-0.137,-0.283,-0.088
-0.068,-0.015,0.054,0.044,-0.063,0.02,0.054,0.049,0.098,-0.127,-0.278,-0.083
-0.073,-0.029,0.044,0.054,-0.059,0.005,0.063,0.059,0.093,-0.112,-0.268,-0.073
-0.073,-0.024,0.049,0.049,-0.063,0.01,0.054,0.054,0.083,-0.117,-0.273,-0.083
-0.083,-0.02,0.063,0.054,-0.073,0.02,0.068,0.068,0.093,-0.107,-0.278,-0.088
-0.073,-0.015,0.059,0.044,-0.068,0.02,0.073,0.073,0.098,-0.093,-0.268,-0.078
-0.073,-0.015,0.059,0.044,-0.068,0.02,0.078,0.078,0.098,-0.093,-0.268,-0.078
-0.078,-0.015,0.063,0.049,-0.073,0.024,0.088,0.088,0.093,-0.088,-0.259,-0.068
-0.078,-0.02,0.059,0.049,-0.068,0.02,0.088,0.093,0.093,-0.088,-0.264,-0.078
-0.073,-0.01,0.063,0.044,-0.068,0.024,0.102,0.098,0.098,-0.083,-0.254,-0.068
-0.078,-0.005,0.073,0.044,-0.078,0.034,0.107,0.102,0.098,-0.083,-0.249,-0.059
-0.083,-0.015,0.068,0.049,-0.078,0.024,0.112,0.107,0.093,-0.078,-0.249,-0.068
-0.068,-0.02,0.049,0.044,-0.059,0.015,0.102,0.102,0.088,-0.083,-0.254,-0.073
-0.059,-0.02,0.039,0.039,-0.049,0.01,0.107,0.102,0.088,-0.073,-0.244,-0.068
-0.063,-0.01,0.054,0.039,-0.059,0.02,0.102,0.093,0.083,-0.073,-0.254,-0.078
-0.068,-0.005,0.063,0.039,-0.068,0.029,0.107,0.102,0.088,-0.059,-0.249,-0.073
-0.063,-0.01,0.054,0.039,-0.059,0.02,0.107,0.102,0.083,-0.063,-0.249,-0.073
-0.044,-0.005,0.039,0.024,-0.044,0.015,0.112,0.112,0.088,-0.063,-0.239,-0.078
-0.044,0.0,0.044,0.024,-0.044,0.02,0.107,0.112,0.088,-0.063,-0.254,-0.078
-0.093,-0.024,0.068,0.059,-0.083,0.02,0.117,0.122,0.093,-0.054,-0.239,-0.068
-0.083,-0.015,0.068,0.049,-0.078,0.024,0.122,0.122,0.098,-0.063,-0.239,-0.068
-0.059,-0.005,0.054,0.034,-0.059,0.024,0.127,0.122,0.093,-0.054,-0.234,-0.063
-0.083,-0.01,0.073,0.049,-0.078,0.029,0.127,0.122,0.098,-0.049,-0.234,-0.059
-0.093,-0.015,0.078,0.054,-0.088,0.029,0.122,0.122,0.098,-0.049,-0.234,-0.063
-0.088,0.005,0.093,0.044,-0.093,0.049,0.127,0.122,0.102,-0.039,-0.234,-0.063
-0.063,0.01,0.073,0.029,-0.068,0.039,0.127,0.122,0.098,-0.029,-0.234,-0.063
-0.068,0.0,0.068,0.034,-0.068,0.034,0.122,0.122,0.102,-0.034,-0.229,-0.068
-0.093,0.0,0.093,0.049,-0.093,0.044,0.137,0.142,0.117,-0.024,-0.224,-0.063
-0.088,0.0,0.088,0.044,-0.088,0.044,0.137,0.142,0.127,-0.024,-0.234,-0.059
-0.063,0.005,0.068,0.029,-0.068,0.034,0.142,0.142,0.127,-0.024,-0.224,-0.054
-0.063,-0.005,0.059,0.034,-0.063,0.024,0.146,0.137,0.127,-0.024,-0.224,-0.054
-0.063,0.0,0.063,0.034,-0.063,0.029,0.137,0.132,0.122,-0.029,-0.234,-0.063
-0.073,0.0,0.073,0.039,-0.073,0.034,0.132,0.127,0.127,-0.024,-0.229,-0.054
-0.059,0.005,0.063,0.029,-0.063,0.034,0.137,0.132,0.142,-0.015,-0.22,-0.054
-0.054,0.01,0.063,0.024,-0.059,0.034,0.137,0.132,0.137,-0.01,-0.229,-0.059
-0.059,0.015,0.073,0.024,-0.068,0.044,0.137,0.142,0.146,0.005,-0.22,-0.054
-0.049,0.029,0.078,0.01,-0.063,0.054,0.137,0.142,0.151,0.005,-0.22,-0.049
-0.059,0.015,0.073,0.024,-0.068,0.044,0.137,0.137,0.146,0.0,-0.22,-0.054
-0.054,0.015,0.068,0.02,-0.063,0.039,0.146,0.142,0.151,0.01,-0.22,-0.049
-0.068,0.01,0.078,0.029,-0.073,0.044,0.151,0.151,0.161,0.01,-0.215,-0.034
-0.068,0.005,0.073,0.034,-0.073,0.039,0.156,0.151,0.161,0.01,-0.215,-0.034
-0.054,0.005,0.059,0.024,-0.059,0.029,0.161,0.156,0.171,0.024,-0.205,-0.029
-0.054,0.01,0.063,0.024,-0.059,0.034,0.151,0.151,0.166,0.024,-0.215,-0.029
-0.054,0.01,0.063,0.024,-0.059,0.034,0.156,0.151,0.161,0.029,-0.215,-0.034
-0.049,0.01,0.059,0.02,-0.054,0.034,0.166,0.166,0.171,0.044,-0.21,-0.039
-0.054,0.01,0.063,0.024,-0.059,0.034,0.161,0.171,0.171,0.049,-0.21,-0.039
-0.068,-0.005,0.063,0.039,-0.068,0.029,0.161,0.166,0.166,0.039,-0.215,-0.044
-0.068,-0.01,0.059,0.039,-0.063,0.024,0.181,0.176,0.171,0.044,-0.21,-0.044
-0.063,0.005,0.068,0.029,-0.068,0.034,0.185,0.181,0.185,0.049,-0.21,-0.039
-0.073,0.01,0.083,0.034,-0.078,0.044,0.195,0.19,0.2,0.059,-0.195,-0.024
