I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.098,0.0,0.098,0.049,-0.098,0.049,-0.068,0.259,-0.054,-0.386,0.581,0.581
-0.093,-0.151,-0.059,0.122,-0.02,-0.107,-0.039,0.288,-0.015,-0.337,0.669,0.62
-0.083,-0.293,-0.21,0.19,0.063,-0.254,0.01,0.322,0.034,-0.273,0.737,0.664
-0.078,-0.307,-0.229,0.195,0.073,-0.268,0.034,0.298,0.034,-0.264,0.712,0.688
-0.083,-0.278,-0.195,0.181,0.054,-0.239,0.029,0.278,0.015,-0.268,0.649,0.708
-0.098,-0.19,-0.093,0.146,-0.005,-0.142,0.005,0.224,-0.034,-0.307,0.566,0.664
-0.112,-0.024,0.088,0.068,-0.102,0.029,-0.063,0.161,-0.088,-0.356,0.473,0.581
-0.112,0.117,0.229,0.0,-0.171,0.171,-0.078,0.112,-0.146,-0.405,0.42,0.571
-0.117,0.146,0.264,-0.015,-0.19,0.205,-0.078,0.098,-0.151,-0.405,0.454,0.547
-0.127,0.098,0.224,0.015,-0.176,0.161,-0.063,0.112,-0.132,-0.39,0.537,0.537
-0.112,0.005,0.117,0.054,-0.117,0.059,-0.02,0.142,-0.098,-0.356,0.644,0.59
-0.102,-0.127,-0.024,0.117,-0.039,-0.078,0.034,0.181,-0.054,-0.298,0.732,0.664
-0.102,-0.264,-0.161,0.185,0.029,-0.215,0.093,0.215,-0.005,-0.239,0.791,0.703
-0.102,-0.278,-0.176,0.19,0.034,-0.229,0.073,0.2,0.005,-0.229,0.761,0.698
-0.112,-0.244,-0.132,0.181,0.01,-0.19,0.078,0.166,-0.02,-0.234,0.673,0.683
-0.112,-0.151,-0.039,0.132,-0.039,-0.098,0.059,0.132,-0.049,-0.259,0.581,0.664
-0.112,0.029,0.142,0.044,-0.127,0.083,-0.005,0.063,-0.107,-0.317,0.483,0.6
-0.112,0.181,0.293,-0.034,-0.205,0.234,-0.039,0.01,-0.156,-0.351,0.415,0.566
-0.107,0.22,0.327,-0.054,-0.22,0.273,-0.005,0.005,-0.146,-0.337,0.468,0.556
-0.122,0.181,0.303,-0.029,-0.215,0.239,0.01,0.02,-0.127,-0.322,0.561,0.566
-0.122,0.073,0.195,0.024,-0.161,0.132,0.073,0.044,-0.093,-0.293,0.669,0.6
-0.107,-0.068,0.039,0.088,-0.073,-0.015,0.142,0.078,-0.049,-0.239,0.761,0.659
-0.098,-0.205,-0.107,0.151,0.005,-0.156,0.166,0.098,-0.015,-0.2,0.815,0.717
-0.098,-0.249,-0.151,0.176,0.024,-0.2,0.171,0.117,0.02,-0.166,0.805,0.737
-0.083,-0.195,-0.112,0.142,0.015,-0.156,0.171,0.112,0.02,-0.161,0.742,0.727
-0.088,-0.088,0.0,0.088,-0.044,-0.044,0.142,0.073,-0.01,-0.185,0.649,0.698
-0.107,0.073,0.181,0.02,-0.146,0.127,0.088,0.0,-0.059,-0.224,0.547,0.625
-0.127,0.234,0.361,-0.054,-0.244,0.298,0.049,-0.063,-0.107,-0.278,0.493,0.59
-0.142,0.264,0.405,-0.059,-0.273,0.332,0.034,-0.078,-0.117,-0.293,0.527,0.605
-0.146,0.234,0.381,-0.044,-0.264,0.307,0.039,-0.063,-0.098,-0.278,0.615,0.59
-0.117,0.156,0.273,-0.02,-0.195,0.215,0.068,-0.024,-0.049,-0.229,0.727,0.644
-0.132,-0.02,0.112,0.078,-0.122,0.044,0.102,0.02,0.0,-0.185,0.815,0.722
-0.156,-0.171,-0.015,0.166,-0.073,-0.093,0.137,0.049,0.044,-0.146,0.859,0.742
-0.137,-0.205,-0.068,0.171,-0.034,-0.137,0.151,0.054,0.059,-0.122,0.83,0.732
-0.137,-0.185,-0.049,0.161,-0.044,-0.117,0.151,0.044,0.054,-0.122,0.756,0.732
-0.142,-0.083,0.059,0.112,-0.102,-0.015,0.117,0.01,0.02,-0.156,0.654,0.722
-0.142,0.073,0.215,0.034,-0.181,0.142,0.068,-0.039,-0.029,-0.2,0.556,0.678
-0.137,0.244,0.381,-0.054,-0.259,0.312,0.01,-0.078,-0.078,-0.244,0.498,0.61
-0.137,0.288,0.425,-0.073,-0.283,0.356,-0.02,-0.078,-0.083,-0.254,0.522,0.615
-0.117,0.268,0.386,-0.073,-0.254,0.327,-0.024,-0.049,-0.054,-0.239,0.61,0.63
-0.102,0.2,0.303,-0.049,-0.205,0.249,-0.015,-0.01,-0.015,-0.215,0.712,0.669
-0.102,0.044,0.146,0.029,-0.127,0.093,-0.005,0.044,0.039,-0.161,0.81,0.688
-0.093,-0.102,-0.01,0.098,-0.044,-0.059,0.02,0.093,0.098,-0.098,0.864,0.752
-0.098,-0.156,-0.059,0.127,-0.02,-0.107,0.005,0.107,0.117,-0.059,0.825,0.752
-0.102,-0.151,-0.049,0.127,-0.029,-0.102,-0.015,0.098,0.107,-0.054,0.742,0.747
-0.098,-0.054,0.044,0.078,-0.073,-0.005,-0.063,0.078,0.083,-0.088,0.649,0.712
-0.102,0.093,0.195,0.005,-0.151,0.142,-0.137,0.024,0.034,-0.146,0.547,0.683
-0.098,0.244,0.342,-0.073,-0.22,0.293,-0.176,-0.005,-0.005,-0.181,0.503,0.659
-0.098,0.293,0.39,-0.098,-0.244,0.342,-0.195,0.0,-0.01,-0.19,0.542,0.664
-0.098,0.264,0.361,-0.083,-0.229,0.312,-0.166,0.015,0.01,-0.171,0.63,0.678
-0.088,0.19,0.278,-0.049,-0.185,0.234,-0.146,0.044,0.044,-0.142,0.737,0.717
-0.083,0.039,0.122,0.024,-0.102,0.078,-0.117,0.098,0.093,-0.083,0.849,0.781
-0.078,-0.102,-0.024,0.093,-0.029,-0.063,-0.093,0.142,0.146,-0.034,0.913,0.834
-0.078,-0.146,-0.068,0.112,-0.005,-0.107,-0.078,0.151,0.161,-0.015,0.883,0.878
-0.088,-0.142,-0.054,0.117,-0.02,-0.098,-0.093,0.142,0.146,-0.015,0.795,0.844
-0.078,-0.059,0.02,0.068,-0.049,-0.02,-0.122,0.122,0.117,-0.039,0.703,0.825
-0.078,0.098,0.176,-0.01,-0.127,0.137,-0.161,0.063,0.078,-0.073,0.61,0.756
-0.093,0.215,0.307,-0.059,-0.2,0.259,-0.205,0.034,0.039,-0.112,0.561,0.698
-0.098,0.254,0.351,-0.078,-0.224,0.303,-0.19,0.034,0.044,-0.112,0.61,0.703
-0.088,0.244,0.332,-0.078,-0.21,0.288,-0.171,0.049,0.063,-0.088,0.693,0.761
-0.073,0.171,0.244,-0.049,-0.161,0.205,-0.151,0.073,0.088,-0.054,0.795,0.8
-0.059,0.044,0.102,0.01,-0.083,0.073,-0.107,0.117,0.127,-0.005,0.888,0.8
-0.063,-0.093,-0.029,0.078,-0.02,-0.063,-0.063,0.151,0.176,0.039,0.947,0.864
-0.054,-0.137,-0.083,0.098,0.015,-0.112,-0.054,0.151,0.181,0.054,0.927,0.854
-0.068,-0.122,-0.054,0.098,-0.01,-0.088,-0.078,0.132,0.161,0.044,0.844,0.854
-0.078,-0.054,0.024,0.068,-0.054,-0.015,-0.098,0.107,0.137,0.034,0.737,0.854
-0.088,0.098,0.185,-0.005,-0.137,0.142,-0.137,0.049,0.083,-0.01,0.634,0.786
-0.088,0.229,0.317,-0.068,-0.205,0.273,-0.166,0.015,0.044,-0.054,0.581,0.756
-0.088,0.259,0.346,-0.083,-0.22,0.303,-0.151,0.015,0.049,-0.049,0.62,0.761
-0.073,0.259,0.332,-0.093,-0.205,0.293,-0.122,0.034,0.068,-0.029,0.708,0.747
-0.102,0.171,0.273,-0.034,-0.19,0.22,-0.093,0.054,0.107,0.01,0.81,0.771
-0.093,0.049,0.142,0.024,-0.117,0.093,-0.054,0.156,0.181,0.063,0.917,0.825
-0.063,-0.054,0.01,0.059,-0.039,-0.024,-0.02,0.273,0.264,0.151,0.986,0.878
-0.054,-0.093,-0.039,0.073,-0.01,-0.068,-0.01,0.312,0.322,0.21,0.966,0.927
-0.102,-0.098,0.005,0.102,-0.054,-0.049,-0.059,0.273,0.327,0.229,0.869,0.932
-0.078,0.02,0.098,0.029,-0.088,0.059,-0.083,0.273,0.42,0.312,0.805,0.976
-0.049,0.185,0.234,-0.068,-0.142,0.21,-0.122,0.229,0.571,0.42,0.747,1.0
-0.024,0.327,0.351,-0.151,-0.19,0.337,-0.181,-0.146,0.649,0.527,0.732,1.025
-0.02,0.356,0.376,-0.166,-0.2,0.366,-0.224,-0.932,0.615,0.63,0.795,1.152
0.024,0.371,0.346,-0.195,-0.161,0.356,-0.268,-1.908,0.468,0.752,0.942,1.288
0.039,0.351,0.312,-0.195,-0.137,0.332,-0.298,-2.704,0.195,0.883,1.132,1.391
0.059,0.259,0.2,-0.156,-0.073,0.229,-0.303,-3.338,-0.205,0.971,1.298,1.518
0.078,0.185,0.107,-0.132,-0.015,0.146,-0.312,-3.753,-0.639,0.927,1.371,1.562
0.059,0.122,0.063,-0.088,-0.005,0.093,-0.303,-3.938,-1.039,0.708,1.293,1.493
0.015,0.083,0.068,-0.049,-0.029,0.073,-0.229,-3.938,-1.371,0.366,1.113,1.235
-0.078,0.093,0.171,-0.005,-0.127,0.132,-0.132,-3.675,-1.591,-0.015,0.834,0.917
-0.19,0.112,0.303,0.039,-0.249,0.205,-0.02,-3.279,-1.771,-0.42,0.556,0.634
-0.254,0.102,0.356,0.078,-0.307,0.229,0.088,-2.874,-1.986,-0.825,0.351,0.356
-0.288,-0.02,0.268,0.156,-0.278,0.122,0.185,-2.45,-2.147,-1.152,0.249,0.127
-0.293,-0.19,0.102,0.244,-0.2,-0.044,0.283,-1.981,-2.147,-1.352,0.229,0.01
-0.278,-0.351,-0.073,0.317,-0.102,-0.215,0.351,-1.659,-1.981,-1.357,0.293,0.044
-0.273,-0.512,-0.239,0.395,-0.02,-0.376,0.376,-1.425,-1.713,-1.22,0.405,0.122
-0.278,-0.595,-0.317,0.439,0.02,-0.459,0.444,-1.225,-1.401,-1.01,0.522,0.244
-0.298,-0.561,-0.264,0.429,-0.02,-0.415,0.503,-1.103,-1.166,-0.844,0.556,0.303
-0.337,-0.517,-0.181,0.429,-0.078,-0.351,0.547,-1.044,-1.054,-0.761,0.493,0.317
-0.361,-0.4,-0.039,0.381,-0.161,-0.22,0.576,-1.049,-1.015,-0.737,0.4,0.337
-0.371,-0.229,0.142,0.303,-0.259,-0.044,0.556,-1.093,-1.0,-0.737,0.312,0.332
-0.371,-0.088,0.283,0.229,-0.327,0.098,0.503,-1.127,-0.976,-0.732,0.273,0.317
-0.346,-0.015,0.332,0.181,-0.342,0.156,0.434,-1.108,-0.913,-0.698,0.337,0.337
-0.317,-0.02,0.298,0.171,-0.307,0.137,0.386,-1.005,-0.8,-0.625,0.454,0.41
-0.298,-0.098,0.2,0.2,-0.249,0.049,0.346,-0.874,-0.669,-0.527,0.581,0.464
-0.264,-0.229,0.034,0.249,-0.151,-0.098,0.317,-0.698,-0.527,-0.41,0.712,0.542
-0.229,-0.342,-0.112,0.288,-0.059,-0.229,0.259,-0.498,-0.381,-0.303,0.795,0.63
-0.185,-0.356,-0.171,0.273,-0.01,-0.264,0.2,-0.307,-0.268,-0.224,0.8,0.683
-0.156,-0.317,-0.161,0.239,0.0,-0.239,0.117,-0.156,-0.195,-0.185,0.727,0.693
-0.132,-0.229,-0.098,0.181,-0.02,-0.166,0.054,-0.068,-0.171,-0.185,0.62,0.654
-0.127,-0.059,0.068,0.093,-0.098,0.005,0.015,-0.039,-0.166,-0.21,0.517,0.62
-0.127,0.068,0.195,0.029,-0.161,0.132,-0.015,-0.029,-0.161,-0.234,0.473,0.634
-0.127,0.112,0.239,0.01,-0.185,0.176,0.015,-0.01,-0.142,-0.224,0.522,0.659
-0.127,0.132,0.259,0.0,-0.195,0.195,0.039,0.005,-0.127,-0.22,0.605,0.625
-0.122,0.049,0.171,0.039,-0.146,0.107,0.063,0.039,-0.078,-0.185,0.717,0.595
-0.102,-0.093,0.01,0.098,-0.059,-0.044,0.122,0.107,-0.005,-0.102,0.825,0.664
-0.107,-0.229,-0.122,0.171,0.005,-0.176,0.151,0.146,0.034,-0.054,0.874,0.683
-0.117,-0.293,-0.176,0.205,0.029,-0.234,0.176,0.171,0.059,-0.024,0.844,0.708
-0.098,-0.239,-0.142,0.171,0.02,-0.19,0.161,0.161,0.054,-0.024,0.766,0.708
-0.093,-0.146,-0.054,0.122,-0.02,-0.102,0.156,0.156,0.039,-0.044,0.683,0.693
-0.088,0.029,0.117,0.029,-0.102,0.073,0.122,0.112,-0.015,-0.102,0.571,0.615
-0.083,0.166,0.249,-0.039,-0.166,0.205,0.098,0.073,-0.049,-0.142,0.517,0.561
-0.088,0.195,0.283,-0.054,-0.185,0.239,0.098,0.073,-0.054,-0.161,0.547,0.586
-0.078,0.2,0.278,-0.059,-0.181,0.239,0.112,0.098,-0.024,-0.142,0.649,0.605
-0.078,0.142,0.22,-0.029,-0.151,0.181,0.142,0.137,0.029,-0.102,0.761,0.6
-0.078,0.005,0.083,0.039,-0.083,0.044,0.205,0.19,0.102,-0.039,0.869,0.669
-0.083,-0.112,-0.029,0.098,-0.029,-0.073,0.254,0.224,0.151,0.01,0.942,0.766
-0.122,-0.19,-0.068,0.156,-0.029,-0.132,0.249,0.234,0.161,0.024,0.913,0.786
-0.142,-0.19,-0.049,0.166,-0.049,-0.122,0.229,0.21,0.142,0.0,0.815,0.727
-0.122,-0.078,0.044,0.102,-0.083,-0.02,0.195,0.181,0.102,-0.034,0.703,0.698
-0.117,0.068,0.185,0.024,-0.151,0.127,0.146,0.156,0.073,-0.073,0.605,0.659
-0.117,0.185,0.303,-0.034,-0.21,0.244,0.098,0.132,0.049,-0.107,0.547,0.59
-0.122,0.234,0.356,-0.054,-0.239,0.293,0.078,0.117,0.039,-0.137,0.561,0.581
-0.117,0.22,0.337,-0.049,-0.229,0.278,0.093,0.142,0.059,-0.122,0.644,0.586
-0.102,0.161,0.264,-0.029,-0.185,0.21,0.102,0.181,0.107,-0.083,0.747,0.62
-0.098,0.015,0.112,0.044,-0.107,0.063,0.146,0.234,0.161,-0.024,0.854,0.737
-0.098,-0.112,-0.015,0.107,-0.044,-0.063,0.19,0.283,0.205,0.015,0.908,0.752
-0.102,-0.166,-0.063,0.137,-0.02,-0.117,0.205,0.303,0.224,0.034,0.874,0.761
-0.093,-0.156,-0.063,0.127,-0.015,-0.112,0.166,0.303,0.22,0.024,0.791,0.815
-0.088,-0.059,0.029,0.073,-0.059,-0.015,0.112,0.288,0.19,0.005,0.688,0.742
-0.093,0.083,0.176,0.005,-0.137,0.127,0.039,0.254,0.156,-0.044,0.586,0.678
-0.093,0.185,0.278,-0.044,-0.185,0.229,-0.02,0.244,0.142,-0.073,0.532,0.639
-0.083,0.244,0.327,-0.078,-0.205,0.283,-0.034,0.244,0.146,-0.083,0.556,0.644
-0.083,0.234,0.317,-0.073,-0.2,0.273,-0.034,0.278,0.171,-0.073,0.639,0.693
-0.068,0.171,0.239,-0.049,-0.156,0.205,-0.044,0.317,0.224,-0.039,0.747,0.698
-0.059,0.029,0.088,0.015,-0.073,0.059,-0.02,0.381,0.283,0.015,0.854,0.747
-0.068,-0.102,-0.034,0.088,-0.02,-0.068,0.02,0.439,0.337,0.059,0.913,0.825
-0.059,-0.142,-0.083,0.102,0.01,-0.112,0.015,0.464,0.361,0.073,0.883,0.834
-0.059,-0.117,-0.059,0.088,0.0,-0.088,-0.005,0.459,0.346,0.054,0.791,0.8
-0.059,-0.034,0.024,0.049,-0.044,-0.005,-0.034,0.444,0.317,0.02,0.683,0.795
-0.054,0.117,0.171,-0.029,-0.112,0.142,-0.088,0.415,0.283,-0.044,0.59,0.722
-0.044,0.22,0.264,-0.088,-0.156,0.239,-0.127,0.4,0.264,-0.093,0.542,0.664
-0.034,0.268,0.303,-0.117,-0.171,0.283,-0.142,0.42,0.278,-0.102,0.6,0.659
-0.049,0.249,0.298,-0.098,-0.176,0.273,-0.112,0.444,0.293,-0.102,0.678,0.678
-0.054,0.161,0.215,-0.054,-0.137,0.185,-0.098,0.473,0.327,-0.083,0.766,0.732
-0.029,0.039,0.068,-0.005,-0.049,0.054,-0.073,0.537,0.381,-0.029,0.874,0.771
-0.024,-0.083,-0.059,0.054,0.015,-0.073,-0.049,0.581,0.42,0.005,0.927,0.776
-0.02,-0.127,-0.107,0.073,0.044,-0.117,-0.039,0.605,0.429,0.02,0.898,0.825
-0.01,-0.098,-0.088,0.054,0.039,-0.093,-0.044,0.61,0.429,0.029,0.83,0.869
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,-0.088,0.59,0.395,0.01,0.722,0.864
-0.015,0.132,0.146,-0.059,-0.083,0.137,-0.132,0.551,0.342,-0.039,0.62,0.752
-0.024,0.239,0.264,-0.107,-0.146,0.249,-0.161,0.532,0.303,-0.078,0.571,0.722
-0.02,0.273,0.293,-0.127,-0.156,0.283,-0.171,0.527,0.293,-0.093,0.6,0.688
-0.015,0.259,0.273,-0.122,-0.146,0.264,-0.156,0.547,0.303,-0.088,0.688,0.727
-0.02,0.161,0.181,-0.068,-0.102,0.171,-0.122,0.59,0.332,-0.054,0.786,0.786
-0.015,0.0,0.015,0.01,-0.015,0.005,-0.063,0.644,0.376,0.005,0.878,0.844
-0.01,-0.107,-0.098,0.059,0.044,-0.102,-0.024,0.673,0.395,0.039,0.932,0.834
-0.01,-0.156,-0.146,0.083,0.068,-0.151,-0.029,0.688,0.4,0.059,0.903,0.844
0.0,-0.122,-0.122,0.063,0.059,-0.122,-0.054,0.673,0.371,0.044,0.82,0.908
-0.005,-0.024,-0.02,0.015,0.005,-0.024,-0.083,0.639,0.322,0.0,0.712,0.834
-0.015,0.112,0.127,-0.049,-0.073,0.117,-0.117,0.595,0.259,-0.039,0.615,0.766
-0.01,0.22,0.229,-0.102,-0.122,0.224,-0.166,0.556,0.21,-0.078,0.566,0.717
-0.015,0.244,0.259,-0.112,-0.137,0.249,-0.166,0.542,0.19,-0.102,0.6,0.683
-0.005,0.234,0.239,-0.112,-0.122,0.234,-0.142,0.551,0.195,-0.083,0.688,0.703
0.02,0.176,0.156,-0.098,-0.068,0.166,-0.107,0.581,0.224,-0.044,0.795,0.756
0.0,-0.01,-0.01,0.005,0.005,-0.01,-0.068,0.625,0.264,0.0,0.883,0.815
-0.02,-0.146,-0.127,0.083,0.054,-0.137,-0.044,0.644,0.283,0.034,0.937,0.82
-0.01,-0.181,-0.171,0.098,0.078,-0.176,-0.024,0.644,0.273,0.044,0.903,0.844
-0.02,-0.166,-0.146,0.093,0.063,-0.156,-0.015,0.62,0.244,0.039,0.825,0.839
-0.005,-0.054,-0.049,0.029,0.02,-0.054,-0.083,0.571,0.185,-0.005,0.717,0.8
-0.005,0.088,0.093,-0.039,-0.049,0.088,-0.127,0.508,0.122,-0.063,0.62,0.791
-0.005,0.185,0.19,-0.088,-0.098,0.185,-0.166,0.468,0.073,-0.098,0.566,0.747
-0.005,0.254,0.259,-0.122,-0.132,0.254,-0.176,0.449,0.049,-0.117,0.595,0.688
-0.005,0.234,0.239,-0.112,-0.122,0.234,-0.146,0.449,0.054,-0.102,0.703,0.708
0.0,0.137,0.137,-0.068,-0.068,0.137,-0.117,0.454,0.068,-0.078,0.805,0.781
0.0,-0.029,-0.029,0.015,0.015,-0.029,-0.083,0.483,0.102,-0.039,0.898,0.815
-0.005,-0.171,-0.166,0.088,0.078,-0.171,-0.034,0.508,0.132,-0.005,0.937,0.834
-0.015,-0.229,-0.215,0.122,0.098,-0.224,-0.029,0.498,0.127,0.005,0.898,0.825
-0.015,-0.215,-0.2,0.117,0.093,-0.21,-0.039,0.454,0.093,-0.01,0.805,0.795
0.0,-0.107,-0.107,0.054,0.054,-0.107,-0.059,0.41,0.039,-0.044,0.698,0.786
-0.01,0.039,0.049,-0.015,-0.029,0.044,-0.098,0.337,-0.024,-0.102,0.59,0.727
-0.02,0.127,0.146,-0.054,-0.083,0.137,-0.122,0.288,-0.078,-0.146,0.527,0.669
-0.024,0.171,0.195,-0.073,-0.112,0.181,-0.127,0.249,-0.107,-0.171,0.556,0.649
-0.029,0.161,0.19,-0.063,-0.112,0.176,-0.112,0.234,-0.107,-0.166,0.634,0.644
-0.024,0.063,0.088,-0.02,-0.059,0.073,-0.078,0.259,-0.073,-0.137,0.742,0.659
-0.015,-0.088,-0.073,0.054,0.029,-0.083,-0.034,0.288,-0.034,-0.088,0.839,0.742
-0.024,-0.224,-0.2,0.127,0.088,-0.215,0.015,0.312,-0.005,-0.044,0.888,0.791
-0.015,-0.268,-0.254,0.142,0.117,-0.264,0.024,0.312,0.0,-0.029,0.859,0.795
-0.02,-0.239,-0.22,0.132,0.098,-0.229,0.01,0.273,-0.015,-0.034,0.781,0.761
-0.024,-0.166,-0.142,0.098,0.059,-0.156,-0.01,0.234,-0.054,-0.054,0.688,0.747
-0.02,-0.015,0.005,0.02,-0.015,-0.005,-0.034,0.185,-0.098,-0.093,0.605,0.712
-0.015,0.107,0.122,-0.044,-0.068,0.112,-0.054,0.146,-0.137,-0.132,0.566,0.664
-0.029,0.142,0.171,-0.054,-0.102,0.156,-0.078,0.127,-0.156,-0.151,0.605,0.664
-0.029,0.151,0.181,-0.059,-0.107,0.166,-0.068,0.117,-0.156,-0.137,0.673,0.722
-0.034,0.059,0.093,-0.01,-0.063,0.073,-0.029,0.142,-0.117,-0.093,0.781,0.752
-0.034,-0.088,-0.054,0.063,0.01,-0.073,0.015,0.185,-0.068,-0.049,0.888,0.732
-0.049,-0.21,-0.161,0.132,0.054,-0.185,0.049,0.2,-0.054,-0.024,0.937,0.756
-0.039,-0.264,-0.224,0.151,0.093,-0.244,0.054,0.21,-0.039,0.0,0.922,0.766
-0.044,-0.239,-0.195,0.142,0.073,-0.22,0.063,0.2,-0.049,0.005,0.83,0.771
-0.049,-0.156,-0.107,0.102,0.029,-0.132,0.039,0.166,-0.078,-0.024,0.752,0.737
