I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.059,0.102,0.161,-0.02,-0.112,0.132,-0.034,-0.268,0.068,0.112,0.049,0.098
-0.049,0.107,0.156,-0.029,-0.102,0.132,-0.039,-0.278,0.059,0.112,0.039,0.088
-0.039,0.107,0.146,-0.034,-0.093,0.127,-0.044,-0.278,0.059,0.107,0.039,0.088
-0.039,0.112,0.151,-0.034,-0.098,0.132,-0.049,-0.273,0.059,0.107,0.039,0.093
-0.029,0.117,0.146,-0.044,-0.088,0.132,-0.049,-0.273,0.054,0.107,0.034,0.093
-0.024,0.137,0.161,-0.054,-0.093,0.146,-0.049,-0.273,0.054,0.117,0.039,0.102
-0.024,0.142,0.166,-0.059,-0.098,0.151,-0.039,-0.273,0.059,0.117,0.044,0.102
-0.029,0.142,0.171,-0.054,-0.102,0.156,-0.029,-0.273,0.059,0.122,0.054,0.107
-0.034,0.151,0.185,-0.059,-0.112,0.166,-0.029,-0.273,0.068,0.127,0.059,0.107
-0.029,0.146,0.176,-0.059,-0.102,0.161,-0.015,-0.264,0.073,0.146,0.063,0.127
-0.029,0.146,0.176,-0.059,-0.102,0.161,0.005,-0.264,0.083,0.146,0.068,0.127
-0.029,0.156,0.185,-0.063,-0.107,0.171,0.015,-0.254,0.088,0.146,0.068,0.127
-0.029,0.161,0.19,-0.063,-0.112,0.176,0.024,-0.254,0.102,0.151,0.068,0.127
-0.02,0.176,0.195,-0.078,-0.107,0.185,0.02,-0.259,0.093,0.151,0.068,0.122
-0.015,0.181,0.195,-0.083,-0.107,0.185,0.02,-0.254,0.093,0.151,0.068,0.122
-0.01,0.185,0.195,-0.088,-0.102,0.19,0.015,-0.254,0.093,0.151,0.068,0.122
-0.01,0.19,0.2,-0.088,-0.107,0.195,0.015,-0.254,0.098,0.156,0.073,0.122
-0.01,0.195,0.205,-0.093,-0.107,0.2,0.029,-0.254,0.102,0.161,0.088,0.137
0.0,0.21,0.21,-0.102,-0.107,0.21,0.029,-0.254,0.117,0.166,0.093,0.137
0.005,0.22,0.215,-0.112,-0.107,0.215,0.029,-0.254,0.127,0.171,0.098,0.146
0.01,0.234,0.224,-0.122,-0.107,0.229,0.024,-0.254,0.132,0.171,0.102,0.151
0.044,0.254,0.21,-0.146,-0.083,0.229,-0.005,-0.273,0.122,0.161,0.098,0.142
0.049,0.259,0.21,-0.151,-0.083,0.234,-0.02,-0.278,0.117,0.161,0.093,0.142
0.054,0.264,0.21,-0.156,-0.078,0.234,-0.029,-0.293,0.102,0.156,0.083,0.142
0.049,0.259,0.21,-0.151,-0.083,0.234,-0.039,-0.298,0.088,0.151,0.073,0.142
0.039,0.254,0.215,-0.146,-0.088,0.234,-0.039,-0.293,0.088,0.146,0.068,0.142
0.039,0.249,0.21,-0.142,-0.088,0.229,-0.044,-0.288,0.088,0.142,0.063,0.137
0.039,0.244,0.205,-0.142,-0.083,0.224,-0.044,-0.283,0.083,0.137,0.063,0.132
0.039,0.229,0.19,-0.132,-0.078,0.21,-0.049,-0.273,0.083,0.137,0.063,0.132
0.029,0.22,0.19,-0.122,-0.083,0.205,-0.054,-0.264,0.088,0.146,0.073,0.142
0.024,0.215,0.19,-0.117,-0.083,0.2,-0.054,-0.264,0.083,0.142,0.073,0.137
0.024,0.2,0.176,-0.112,-0.078,0.185,-0.059,-0.264,0.078,0.137,0.063,0.137
0.024,0.195,0.171,-0.107,-0.073,0.181,-0.059,-0.264,0.078,0.137,0.063,0.137
0.029,0.205,0.176,-0.117,-0.073,0.19,-0.054,-0.264,0.083,0.142,0.063,0.127
0.039,0.19,0.151,-0.112,-0.059,0.171,-0.054,-0.254,0.083,0.142,0.059,0.127
0.054,0.181,0.127,-0.117,-0.039,0.151,-0.063,-0.254,0.083,0.142,0.054,0.127
0.059,0.176,0.117,-0.117,-0.029,0.146,-0.068,-0.259,0.083,0.137,0.049,0.122
0.049,0.176,0.127,-0.112,-0.039,0.151,-0.068,-0.273,0.073,0.122,0.039,0.117
0.024,0.166,0.142,-0.093,-0.059,0.151,-0.063,-0.278,0.068,0.117,0.034,0.112
0.01,0.151,0.142,-0.078,-0.068,0.146,-0.063,-0.283,0.063,0.112,0.029,0.107
0.0,0.132,0.132,-0.063,-0.068,0.132,-0.063,-0.293,0.049,0.098,0.015,0.093
0.005,0.117,0.112,-0.059,-0.054,0.112,-0.063,-0.298,0.054,0.102,0.01,0.098
-0.005,0.107,0.112,-0.049,-0.059,0.107,-0.054,-0.298,0.054,0.102,0.01,0.098
-0.005,0.093,0.098,-0.044,-0.054,0.093,-0.049,-0.293,0.054,0.098,0.005,0.093
-0.01,0.078,0.088,-0.034,-0.049,0.083,-0.044,-0.293,0.054,0.093,0.0,0.088
-0.01,0.093,0.102,-0.039,-0.059,0.098,-0.044,-0.293,0.054,0.098,0.0,0.088
-0.01,0.098,0.107,-0.044,-0.059,0.102,-0.044,-0.293,0.049,0.098,0.0,0.083
-0.005,0.093,0.098,-0.044,-0.054,0.093,-0.044,-0.293,0.049,0.098,0.005,0.083
-0.005,0.093,0.098,-0.044,-0.054,0.093,-0.044,-0.293,0.049,0.093,0.005,0.078
-0.005,0.078,0.083,-0.034,-0.044,0.078,-0.044,-0.278,0.049,0.093,0.0,0.068
-0.01,0.073,0.083,-0.029,-0.049,0.078,-0.044,-0.268,0.049,0.088,0.0,0.073
-0.01,0.073,0.083,-0.029,-0.049,0.078,-0.044,-0.259,0.049,0.088,0.0,0.073
-0.005,0.078,0.083,-0.034,-0.044,0.078,-0.044,-0.254,0.049,0.088,0.0,0.068
-0.01,0.083,0.093,-0.034,-0.054,0.088,-0.054,-0.244,0.059,0.093,-0.005,0.078
-0.01,0.083,0.093,-0.034,-0.054,0.088,-0.054,-0.244,0.059,0.093,-0.005,0.078
-0.02,0.083,0.102,-0.029,-0.063,0.093,-0.054,-0.244,0.059,0.093,-0.005,0.078
-0.02,0.083,0.102,-0.029,-0.063,0.093,-0.054,-0.244,0.059,0.093,-0.005,0.078
-0.01,0.093,0.102,-0.039,-0.059,0.098,-0.044,-0.234,0.054,0.098,0.005,0.078
0.0,0.093,0.093,-0.044,-0.049,0.093,-0.044,-0.234,0.054,0.098,0.0,0.078
-0.01,0.088,0.098,-0.039,-0.054,0.093,-0.044,-0.234,0.054,0.102,0.0,0.078
-0.01,0.083,0.093,-0.034,-0.054,0.088,-0.044,-0.229,0.054,0.107,0.0,0.073
-0.015,0.068,0.083,-0.024,-0.049,0.073,-0.054,-0.239,0.039,0.093,0.0,0.073
-0.015,0.068,0.083,-0.024,-0.049,0.073,-0.054,-0.244,0.039,0.093,-0.005,0.073
-0.015,0.073,0.088,-0.029,-0.054,0.078,-0.049,-0.244,0.039,0.093,-0.005,0.073
-0.015,0.073,0.088,-0.029,-0.054,0.078,-0.049,-0.249,0.039,0.093,0.0,0.073
-0.024,0.063,0.088,-0.02,-0.059,0.073,-0.049,-0.249,0.029,0.093,-0.01,0.073
-0.024,0.063,0.088,-0.02,-0.059,0.073,-0.054,-0.259,0.029,0.093,-0.015,0.073
-0.024,0.054,0.078,-0.015,-0.054,0.063,-0.054,-0.259,0.029,0.088,-0.015,0.068
-0.015,0.049,0.063,-0.015,-0.039,0.054,-0.063,-0.254,0.029,0.088,-0.015,0.068
0.029,0.093,0.063,-0.059,-0.02,0.078,-0.063,-0.215,0.063,0.117,0.01,0.078
0.029,0.073,0.044,-0.049,-0.01,0.059,-0.054,-0.181,0.098,0.132,0.029,0.083
0.029,0.054,0.024,-0.039,0.0,0.039,-0.049,-0.127,0.142,0.151,0.049,0.083
0.073,0.102,0.029,-0.088,0.02,0.063,-0.024,-0.029,0.22,0.205,0.102,0.117
0.093,0.156,0.063,-0.122,0.015,0.107,0.034,0.093,0.317,0.288,0.166,0.166
0.107,0.185,0.078,-0.146,0.015,0.132,0.078,0.239,0.434,0.371,0.234,0.215
0.176,0.234,0.059,-0.205,0.059,0.146,0.122,0.351,0.527,0.454,0.312,0.278
0.239,0.283,0.044,-0.259,0.098,0.161,0.156,0.39,0.595,0.527,0.405,0.351
0.268,0.351,0.083,-0.307,0.093,0.215,0.151,0.312,0.6,0.586,0.464,0.42
0.283,0.405,0.122,-0.342,0.078,0.264,0.122,0.146,0.547,0.62,0.522,0.488
0.283,0.42,0.137,-0.351,0.073,0.278,0.044,-0.044,0.464,0.639,0.571,0.551
0.317,0.493,0.176,-0.405,0.068,0.332,-0.132,-0.264,0.366,0.664,0.625,0.63
0.395,0.615,0.22,-0.503,0.088,0.415,-0.376,-0.551,0.254,0.693,0.693,0.717
0.454,0.737,0.283,-0.595,0.083,0.508,-0.659,-0.893,0.073,0.664,0.708,0.795
0.425,0.805,0.381,-0.615,0.02,0.59,-0.883,-1.235,-0.151,0.59,0.659,0.81
0.361,0.815,0.454,-0.586,-0.049,0.634,-1.03,-1.513,-0.371,0.459,0.556,0.791
0.332,0.747,0.415,-0.537,-0.044,0.581,-1.132,-1.708,-0.576,0.283,0.405,0.703
0.298,0.659,0.361,-0.478,-0.034,0.508,-1.181,-1.83,-0.756,0.093,0.21,0.556
0.254,0.6,0.346,-0.425,-0.049,0.473,-1.2,-1.932,-0.937,-0.122,0.0,0.395
0.229,0.503,0.273,-0.366,-0.024,0.386,-1.215,-2.02,-1.108,-0.337,-0.205,0.234
0.181,0.351,0.171,-0.264,0.005,0.259,-1.176,-1.967,-1.157,-0.473,-0.371,0.083
0.146,0.224,0.078,-0.185,0.034,0.151,-1.083,-1.713,-1.039,-0.488,-0.405,-0.01
0.127,0.142,0.015,-0.132,0.054,0.078,-0.956,-1.415,-0.883,-0.449,-0.386,-0.049
0.107,0.063,-0.044,-0.083,0.073,0.01,-0.81,-1.235,-0.771,-0.4,-0.371,-0.063
0.088,0.02,-0.068,-0.054,0.078,-0.024,-0.717,-1.108,-0.683,-0.376,-0.356,-0.083
0.093,-0.005,-0.098,-0.044,0.093,-0.054,-0.63,-0.961,-0.61,-0.332,-0.337,-0.093
0.068,-0.015,-0.083,-0.024,0.073,-0.049,-0.522,-0.82,-0.517,-0.283,-0.307,-0.083
0.073,0.0,-0.073,-0.034,0.073,-0.039,-0.42,-0.708,-0.434,-0.205,-0.259,-0.059
0.098,0.044,-0.054,-0.068,0.073,-0.005,-0.342,-0.6,-0.317,-0.132,-0.2,-0.034
0.093,0.063,-0.029,-0.078,0.059,0.015,-0.264,-0.493,-0.21,-0.063,-0.151,-0.015
0.049,0.054,0.005,-0.049,0.02,0.029,-0.2,-0.425,-0.132,-0.029,-0.117,-0.005
0.015,0.039,0.024,-0.024,-0.005,0.029,-0.161,-0.386,-0.088,-0.005,-0.102,-0.01
0.029,0.059,0.029,-0.044,0.0,0.044,-0.117,-0.342,-0.049,0.02,-0.083,0.01
0.02,0.068,0.049,-0.044,-0.015,0.059,-0.098,-0.322,-0.024,0.039,-0.063,0.029
-0.02,0.039,0.059,-0.01,-0.039,0.049,-0.098,-0.322,-0.024,0.034,-0.059,0.029
0.0,0.059,0.059,-0.029,-0.029,0.059,-0.098,-0.317,-0.02,0.044,-0.054,0.024
0.029,0.059,0.029,-0.044,0.0,0.044,-0.088,-0.307,-0.015,0.059,-0.049,0.039
0.015,0.049,0.034,-0.029,-0.01,0.039,-0.078,-0.298,-0.005,0.054,-0.044,0.034
0.01,0.054,0.044,-0.029,-0.02,0.049,-0.073,-0.273,0.005,0.068,-0.039,0.034
0.005,0.054,0.049,-0.029,-0.024,0.049,-0.063,-0.268,0.015,0.068,-0.044,0.034
0.0,0.044,0.044,-0.02,-0.024,0.044,-0.059,-0.259,0.024,0.068,-0.049,0.034
-0.005,0.059,0.063,-0.024,-0.034,0.059,-0.049,-0.259,0.024,0.059,-0.039,0.024
0.0,0.068,0.068,-0.034,-0.034,0.068,-0.049,-0.264,0.029,0.063,-0.039,0.024
0.005,0.073,0.068,-0.039,-0.034,0.068,-0.049,-0.268,0.029,0.063,-0.039,0.029
0.01,0.073,0.063,-0.039,-0.029,0.068,-0.054,-0.273,0.029,0.063,-0.039,0.029
0.024,0.059,0.034,-0.039,-0.005,0.044,-0.049,-0.283,0.02,0.073,-0.034,0.039
0.029,0.059,0.029,-0.044,0.0,0.044,-0.049,-0.283,0.02,0.083,-0.034,0.039
0.034,0.059,0.024,-0.044,0.005,0.039,-0.049,-0.278,0.02,0.083,-0.024,0.044
0.039,0.073,0.034,-0.054,0.0,0.054,-0.044,-0.273,0.029,0.088,-0.024,0.044
0.029,0.093,0.063,-0.059,-0.02,0.078,-0.054,-0.273,0.044,0.083,-0.029,0.039
0.02,0.068,0.049,-0.044,-0.015,0.059,-0.044,-0.264,0.049,0.078,-0.034,0.034
0.02,0.068,0.049,-0.044,-0.015,0.059,-0.044,-0.264,0.054,0.073,-0.039,0.029
0.02,0.068,0.049,-0.044,-0.015,0.059,-0.044,-0.268,0.054,0.063,-0.044,0.024
0.039,0.078,0.039,-0.059,0.0,0.059,-0.044,-0.268,0.049,0.073,-0.034,0.029
0.039,0.078,0.039,-0.059,0.0,0.059,-0.039,-0.268,0.044,0.073,-0.029,0.034
0.049,0.078,0.029,-0.063,0.01,0.054,-0.039,-0.273,0.034,0.073,-0.029,0.039
0.063,0.078,0.015,-0.068,0.024,0.044,-0.044,-0.273,0.029,0.073,-0.029,0.044
0.063,0.068,0.005,-0.063,0.029,0.034,-0.034,-0.273,0.029,0.063,-0.039,0.034
0.068,0.068,0.0,-0.068,0.034,0.034,-0.034,-0.264,0.034,0.068,-0.039,0.034
0.068,0.078,0.01,-0.073,0.029,0.044,-0.034,-0.259,0.034,0.078,-0.034,0.034
0.068,0.083,0.015,-0.073,0.024,0.049,-0.029,-0.259,0.049,0.078,-0.034,0.034
0.063,0.083,0.02,-0.073,0.02,0.049,-0.029,-0.259,0.054,0.073,-0.034,0.049
0.063,0.078,0.015,-0.068,0.024,0.044,-0.024,-0.249,0.059,0.073,-0.034,0.049
0.059,0.078,0.02,-0.068,0.02,0.049,-0.024,-0.249,0.063,0.073,-0.034,0.049
0.054,0.063,0.01,-0.059,0.02,0.034,-0.024,-0.249,0.073,0.073,-0.034,0.049
0.059,0.083,0.024,-0.068,0.015,0.054,-0.024,-0.239,0.073,0.083,-0.029,0.059
0.063,0.102,0.039,-0.083,0.01,0.068,-0.024,-0.239,0.073,0.088,-0.02,0.059
0.068,0.112,0.044,-0.088,0.01,0.078,-0.024,-0.234,0.078,0.088,-0.015,0.063
0.078,0.122,0.044,-0.098,0.015,0.083,-0.024,-0.224,0.078,0.098,-0.01,0.063
0.068,0.112,0.044,-0.088,0.01,0.078,-0.015,-0.229,0.083,0.102,-0.015,0.054
0.073,0.117,0.044,-0.093,0.015,0.078,-0.015,-0.229,0.088,0.102,-0.01,0.059
0.073,0.117,0.044,-0.093,0.015,0.078,-0.015,-0.229,0.093,0.102,-0.01,0.059
0.073,0.107,0.034,-0.088,0.02,0.068,-0.01,-0.229,0.093,0.102,-0.01,0.059
0.073,0.127,0.054,-0.098,0.01,0.088,-0.01,-0.234,0.083,0.098,-0.01,0.068
0.083,0.127,0.044,-0.102,0.02,0.083,-0.01,-0.239,0.083,0.098,-0.01,0.068
0.073,0.127,0.054,-0.098,0.01,0.088,-0.015,-0.244,0.083,0.102,-0.01,0.068
0.073,0.127,0.054,-0.098,0.01,0.088,-0.015,-0.244,0.088,0.112,-0.01,0.068
0.088,0.127,0.039,-0.107,0.024,0.083,-0.01,-0.234,0.098,0.117,0.0,0.073
0.102,0.127,0.024,-0.112,0.039,0.073,-0.005,-0.234,0.102,0.122,0.005,0.073
0.107,0.137,0.029,-0.122,0.039,0.083,0.005,-0.229,0.112,0.127,0.015,0.073
0.112,0.137,0.024,-0.122,0.044,0.078,0.015,-0.22,0.117,0.132,0.015,0.078
0.122,0.146,0.024,-0.132,0.049,0.083,0.005,-0.224,0.112,0.137,0.02,0.068
0.122,0.146,0.024,-0.132,0.049,0.083,0.005,-0.22,0.112,0.142,0.02,0.068
0.127,0.161,0.034,-0.142,0.044,0.098,0.015,-0.21,0.127,0.142,0.02,0.078
0.137,0.161,0.024,-0.146,0.054,0.093,0.015,-0.205,0.127,0.142,0.02,0.078
0.137,0.146,0.01,-0.142,0.063,0.078,0.01,-0.215,0.122,0.146,0.02,0.093
0.127,0.146,0.02,-0.137,0.054,0.083,0.01,-0.215,0.127,0.146,0.02,0.088
0.127,0.151,0.024,-0.137,0.049,0.088,0.01,-0.215,0.132,0.146,0.02,0.078
0.127,0.151,0.024,-0.137,0.049,0.088,0.01,-0.21,0.137,0.146,0.02,0.073
0.146,0.151,0.005,-0.146,0.068,0.078,0.02,-0.195,0.142,0.137,0.02,0.073
0.151,0.151,0.0,-0.151,0.073,0.073,0.024,-0.185,0.151,0.146,0.029,0.078
0.156,0.166,0.01,-0.161,0.073,0.088,0.024,-0.171,0.161,0.151,0.034,0.088
0.156,0.166,0.01,-0.161,0.073,0.088,0.024,-0.161,0.161,0.151,0.039,0.093
0.171,0.176,0.005,-0.171,0.083,0.088,0.034,-0.161,0.156,0.161,0.049,0.088
0.176,0.185,0.01,-0.181,0.083,0.098,0.034,-0.156,0.161,0.166,0.054,0.098
0.185,0.19,0.005,-0.185,0.088,0.098,0.039,-0.151,0.171,0.171,0.059,0.102
0.195,0.195,0.0,-0.195,0.098,0.098,0.039,-0.151,0.171,0.171,0.063,0.102
0.205,0.2,-0.005,-0.2,0.102,0.098,0.049,-0.156,0.176,0.176,0.073,0.112
0.205,0.2,-0.005,-0.2,0.102,0.098,0.049,-0.142,0.181,0.185,0.078,0.122
0.205,0.205,0.0,-0.205,0.102,0.102,0.049,-0.137,0.19,0.19,0.083,0.122
0.215,0.21,-0.005,-0.21,0.107,0.102,0.049,-0.127,0.195,0.2,0.088,0.127
0.205,0.21,0.005,-0.205,0.098,0.107,0.039,-0.122,0.19,0.19,0.093,0.122
0.22,0.229,0.01,-0.224,0.102,0.117,0.044,-0.122,0.195,0.185,0.093,0.127
0.229,0.239,0.01,-0.234,0.107,0.122,0.044,-0.122,0.2,0.185,0.093,0.132
0.229,0.249,0.02,-0.239,0.102,0.132,0.044,-0.117,0.2,0.19,0.093,0.127
0.229,0.234,0.005,-0.229,0.112,0.117,0.049,-0.112,0.2,0.195,0.098,0.132
0.224,0.229,0.005,-0.224,0.107,0.117,0.049,-0.107,0.21,0.195,0.098,0.137
0.224,0.224,0.0,-0.224,0.112,0.112,0.049,-0.102,0.21,0.195,0.107,0.142
0.239,0.215,-0.024,-0.224,0.132,0.093,0.054,-0.102,0.21,0.195,0.107,0.142
0.259,0.22,-0.039,-0.239,0.146,0.088,0.044,-0.117,0.2,0.195,0.102,0.142
0.264,0.249,-0.015,-0.254,0.137,0.117,0.044,-0.117,0.2,0.2,0.102,0.146
0.264,0.259,-0.005,-0.259,0.132,0.127,0.044,-0.117,0.2,0.195,0.107,0.146
0.264,0.264,0.0,-0.264,0.132,0.132,0.039,-0.122,0.2,0.19,0.102,0.146
0.268,0.264,-0.005,-0.264,0.137,0.127,0.039,-0.132,0.185,0.185,0.102,0.146
0.268,0.259,-0.01,-0.264,0.137,0.122,0.039,-0.132,0.185,0.181,0.102,0.146
0.268,0.259,-0.01,-0.264,0.137,0.122,0.029,-0.142,0.176,0.176,0.102,0.142
0.273,0.254,-0.02,-0.264,0.146,0.117,0.029,-0.151,0.176,0.176,0.102,0.142
0.288,0.254,-0.034,-0.268,0.161,0.107,0.029,-0.151,0.181,0.176,0.098,0.146
0.288,0.264,-0.024,-0.273,0.156,0.117,0.024,-0.151,0.176,0.176,0.093,0.146
0.288,0.264,-0.024,-0.273,0.156,0.117,0.02,-0.156,0.171,0.166,0.088,0.146
0.283,0.264,-0.02,-0.273,0.151,0.122,0.015,-0.161,0.156,0.166,0.083,0.146
0.288,0.283,-0.005,-0.283,0.146,0.137,0.005,-0.146,0.161,0.166,0.093,0.146
0.303,0.288,-0.015,-0.293,0.156,0.137,0.005,-0.132,0.161,0.171,0.093,0.146
0.307,0.288,-0.02,-0.298,0.161,0.132,0.005,-0.122,0.161,0.171,0.093,0.151
0.303,0.298,-0.005,-0.298,0.151,0.146,-0.005,-0.117,0.161,0.161,0.093,0.151
0.293,0.293,0.0,-0.293,0.146,0.146,0.005,-0.024,0.151,0.166,0.088,0.142
0.307,0.298,-0.01,-0.303,0.156,0.142,0.0,0.044,0.142,0.161,0.078,0.146
0.298,0.303,0.005,-0.298,0.146,0.151,-0.005,0.112,0.132,0.161,0.078,0.146
0.298,0.303,0.005,-0.298,0.146,0.151,-0.01,0.176,0.122,0.161,0.078,0.137
0.303,0.298,-0.005,-0.298,0.151,0.146,-0.01,0.21,0.127,0.166,0.078,0.146
0.303,0.298,-0.005,-0.298,0.151,0.146,-0.015,0.234,0.122,0.156,0.068,0.142
0.303,0.303,0.0,-0.303,0.151,0.151,-0.02,0.249,0.122,0.151,0.063,0.142
0.312,0.303,-0.01,-0.307,0.161,0.146,-0.02,0.273,0.127,0.151,0.059,0.137
0.312,0.307,-0.005,-0.307,0.156,0.151,-0.02,0.288,0.127,0.161,0.063,0.146
0.312,0.307,-0.005,-0.307,0.156,0.151,-0.029,0.288,0.122,0.161,0.068,0.151
0.307,0.303,-0.005,-0.303,0.156,0.146,-0.034,0.278,0.117,0.161,0.068,0.151
0.307,0.317,0.01,-0.312,0.146,0.161,-0.034,0.283,0.112,0.161,0.073,0.151
0.312,0.312,0.0,-0.312,0.156,0.156,-0.034,0.283,0.102,0.151,0.073,0.146
0.303,0.312,0.01,-0.307,0.146,0.161,-0.039,0.278,0.098,0.146,0.068,0.146
0.317,0.312,-0.005,-0.312,0.161,0.151,-0.049,0.278,0.098,0.137,0.063,0.146
0.322,0.312,-0.01,-0.317,0.166,0.151,-0.063,0.273,0.088,0.132,0.063,0.137
0.288,0.307,0.02,-0.298,0.132,0.161,-0.063,0.273,0.083,0.132,0.063,0.137
0.278,0.298,0.02,-0.288,0.127,0.156,-0.059,0.268,0.083,0.132,0.068,0.137
0.288,0.293,0.005,-0.288,0.142,0.146,-0.059,0.273,0.083,0.132,0.068,0.132
0.288,0.283,-0.005,-0.283,0.146,0.137,-0.059,0.264,0.083,0.132,0.054,0.132
0.298,0.298,0.0,-0.298,0.146,0.146,-0.068,0.259,0.073,0.142,0.063,0.142
0.303,0.303,0.0,-0.303,0.151,0.151,-0.063,0.254,0.068,0.127,0.063,0.137
0.303,0.307,0.005,-0.303,0.146,0.156,-0.059,0.249,0.068,0.127,0.063,0.137
0.288,0.312,0.024,-0.298,0.132,0.166,-0.059,0.239,0.068,0.122,0.059,0.127
0.298,0.312,0.015,-0.303,0.142,0.161,-0.068,0.239,0.059,0.127,0.049,0.117
0.298,0.307,0.01,-0.303,0.142,0.156,-0.068,0.229,0.054,0.122,0.044,0.112
0.293,0.307,0.015,-0.298,0.137,0.161,-0.073,0.229,0.049,0.117,0.039,0.107
0.288,0.312,0.024,-0.298,0.132,0.166,-0.078,0.234,0.044,0.117,0.039,0.107
0.293,0.312,0.02,-0.303,0.137,0.166,-0.078,0.229,0.049,0.107,0.034,0.107
0.283,0.303,0.02,-0.293,0.132,0.161,-0.073,0.224,0.049,0.107,0.029,0.102
0.303,0.303,0.0,-0.303,0.151,0.151,-0.073,0.22,0.049,0.107,0.029,0.102
0.312,0.303,-0.01,-0.307,0.161,0.146,-0.073,0.215,0.049,0.112,0.029,0.093
0.312,0.298,-0.015,-0.303,0.161,0.142,-0.068,0.22,0.059,0.122,0.029,0.102
0.293,0.317,0.024,-0.303,0.132,0.171,-0.063,0.215,0.059,0.117,0.02,0.102
0.283,0.322,0.039,-0.303,0.122,0.181,-0.063,0.215,0.054,0.117,0.02,0.102
0.293,0.327,0.034,-0.307,0.127,0.181,-0.063,0.22,0.044,0.117,0.02,0.102
0.298,0.322,0.024,-0.307,0.137,0.171,-0.073,0.21,0.034,0.112,0.01,0.093
0.303,0.327,0.024,-0.312,0.137,0.176,-0.073,0.205,0.039,0.107,0.01,0.088
0.322,0.322,0.0,-0.322,0.161,0.161,-0.063,0.205,0.044,0.107,0.015,0.083
0.327,0.317,-0.01,-0.322,0.166,0.151,-0.063,0.205,0.044,0.102,0.015,0.078
0.322,0.317,-0.005,-0.317,0.161,0.156,-0.073,0.19,0.034,0.093,0.005,0.078
0.307,0.312,0.005,-0.307,0.151,0.156,-0.073,0.185,0.029,0.088,0.0,0.078
0.283,0.307,0.024,-0.293,0.127,0.166,-0.078,0.181,0.029,0.088,0.0,0.078
0.278,0.307,0.029,-0.293,0.122,0.166,-0.083,0.171,0.029,0.088,0.0,0.073
0.273,0.307,0.034,-0.288,0.117,0.171,-0.073,0.181,0.029,0.088,0.0,0.073
0.283,0.303,0.02,-0.293,0.132,0.161,-0.068,0.181,0.029,0.093,0.0,0.073
0.283,0.303,0.02,-0.293,0.132,0.161,-0.068,0.181,0.034,0.093,0.0,0.068
0.283,0.298,0.015,-0.288,0.132,0.156,-0.068,0.185,0.034,0.093,0.0,0.063
0.273,0.268,-0.005,-0.268,0.137,0.132,-0.059,0.185,0.034,0.093,0.0,0.073
0.283,0.278,-0.005,-0.278,0.142,0.137,-0.068,0.185,0.034,0.093,-0.01,0.068
0.273,0.283,0.01,-0.278,0.132,0.146,-0.068,0.176,0.029,0.088,0.0,0.078
0.268,0.293,0.024,-0.278,0.122,0.156,-0.059,0.19,0.039,0.098,0.0,0.078
0.264,0.293,0.029,-0.278,0.117,0.161,-0.059,0.195,0.039,0.098,0.0,0.078
0.259,0.293,0.034,-0.273,0.112,0.161,-0.059,0.2,0.039,0.098,0.0,0.078
0.254,0.293,0.039,-0.273,0.107,0.166,-0.059,0.205,0.039,0.098,0.0,0.078
