I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.029,0.02,-0.01,-0.024,0.02,0.005,0.078,0.229,0.137,0.039,0.034,0.063
0.024,-0.005,-0.029,-0.01,0.024,-0.02,0.034,0.137,0.127,0.039,0.029,0.059
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.0,0.068,0.122,0.039,0.029,0.049
0.005,-0.005,-0.01,0.0,0.005,-0.01,-0.005,0.049,0.122,0.039,0.034,0.049
0.024,0.0,-0.024,-0.01,0.024,-0.015,0.0,0.068,0.117,0.044,0.034,0.049
0.049,-0.005,-0.054,-0.02,0.049,-0.029,0.02,0.098,0.107,0.034,0.02,0.039
0.054,-0.015,-0.068,-0.02,0.059,-0.044,0.039,0.142,0.112,0.034,0.02,0.029
0.02,-0.024,-0.044,0.005,0.029,-0.034,0.063,0.181,0.112,0.029,0.024,0.024
0.01,-0.02,-0.029,0.005,0.02,-0.024,0.093,0.229,0.098,0.024,0.015,0.02
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.102,0.244,0.093,0.02,0.01,0.015
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.063,0.166,0.078,0.005,-0.01,0.0
0.02,0.005,-0.015,-0.01,0.015,-0.005,0.024,0.088,0.068,-0.005,-0.015,-0.01
-0.02,-0.01,0.01,0.015,-0.015,0.0,-0.005,0.015,0.063,0.0,-0.01,-0.01
0.015,0.0,-0.015,-0.005,0.015,-0.01,-0.01,0.005,0.078,0.015,0.005,0.005
0.0,-0.029,-0.029,0.015,0.015,-0.029,0.029,0.088,0.093,0.024,0.02,0.005
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.068,0.176,0.078,0.015,0.0,0.01
0.015,0.005,-0.01,-0.01,0.01,-0.005,0.059,0.122,0.078,0.0,-0.005,0.005
-0.024,-0.02,0.005,0.024,-0.015,-0.01,0.059,0.112,0.078,0.015,0.005,0.005
-0.02,0.0,0.02,0.01,-0.02,0.01,0.054,0.098,0.073,0.01,0.0,0.005
-0.029,0.005,0.034,0.015,-0.034,0.02,0.059,0.102,0.078,0.015,0.01,0.015
-0.029,-0.015,0.015,0.024,-0.024,0.0,0.059,0.112,0.093,0.029,0.015,0.02
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.049,0.107,0.083,0.024,0.015,0.015
-0.015,0.005,0.02,0.005,-0.02,0.01,0.034,0.107,0.073,0.015,0.005,0.01
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.034,0.107,0.083,0.024,0.015,0.015
0.0,-0.034,-0.034,0.02,0.015,-0.034,0.054,0.127,0.093,0.039,0.029,0.034
0.01,0.005,-0.005,-0.005,0.005,0.0,0.039,0.112,0.078,0.024,0.015,0.024
0.01,0.005,-0.005,-0.005,0.005,0.0,0.024,0.093,0.073,0.02,0.01,0.024
0.024,0.02,-0.005,-0.02,0.015,0.005,0.034,0.093,0.073,0.034,0.024,0.039
0.024,0.039,0.015,-0.029,0.005,0.024,0.034,0.078,0.068,0.029,0.02,0.029
0.015,0.039,0.024,-0.024,-0.005,0.029,0.034,0.068,0.068,0.034,0.02,0.029
0.0,0.024,0.024,-0.01,-0.015,0.024,0.029,0.068,0.063,0.029,0.015,0.024
0.005,0.015,0.01,-0.01,-0.005,0.01,0.034,0.059,0.054,0.02,0.01,0.015
0.005,0.01,0.005,-0.005,0.0,0.005,0.029,0.063,0.054,0.02,0.01,0.015
-0.01,0.01,0.02,0.0,-0.015,0.015,0.024,0.059,0.044,0.01,0.005,0.0
-0.01,0.01,0.02,0.0,-0.015,0.015,0.034,0.068,0.039,0.015,0.0,-0.005
-0.005,0.01,0.015,0.0,-0.01,0.01,0.044,0.068,0.039,0.01,0.0,0.0
-0.024,0.0,0.024,0.015,-0.024,0.01,0.044,0.068,0.054,0.015,0.0,0.0
-0.024,0.01,0.034,0.01,-0.029,0.02,0.044,0.068,0.049,0.015,0.0,-0.01
-0.024,0.015,0.039,0.005,-0.034,0.024,0.039,0.068,0.044,0.01,0.0,-0.01
-0.01,0.01,0.02,0.0,-0.015,0.015,0.024,0.049,0.034,-0.005,-0.015,-0.029
-0.02,0.005,0.024,0.01,-0.024,0.015,0.034,0.059,0.044,0.0,-0.005,-0.024
-0.024,0.0,0.024,0.015,-0.024,0.01,0.044,0.059,0.044,0.01,-0.01,-0.02
-0.039,0.005,0.044,0.02,-0.044,0.024,0.039,0.063,0.054,0.015,-0.005,-0.01
-0.039,0.0,0.039,0.02,-0.039,0.02,0.044,0.063,0.049,0.005,-0.005,-0.015
-0.039,-0.01,0.029,0.024,-0.034,0.01,0.044,0.063,0.049,0.0,-0.01,-0.02
-0.024,0.005,0.029,0.01,-0.029,0.015,0.049,0.063,0.054,0.0,-0.01,-0.015
-0.005,0.02,0.024,-0.005,-0.015,0.02,0.054,0.073,0.054,-0.005,-0.015,-0.02
0.005,0.01,0.005,-0.005,0.0,0.005,0.063,0.102,0.049,-0.01,-0.024,-0.029
0.0,0.034,0.034,-0.015,-0.02,0.034,0.063,0.107,0.049,-0.01,-0.024,-0.01
-0.024,0.02,0.044,0.005,-0.034,0.029,0.02,0.0,0.054,-0.01,-0.02,-0.024
-0.015,0.015,0.029,0.0,-0.024,0.02,0.029,0.039,0.059,0.0,-0.015,-0.01
-0.029,0.015,0.044,0.01,-0.039,0.029,0.034,0.063,0.059,0.005,-0.01,0.0
-0.029,0.02,0.049,0.005,-0.039,0.034,0.044,0.063,0.063,0.01,-0.005,0.005
-0.01,0.029,0.039,-0.01,-0.024,0.034,0.088,0.068,0.083,0.015,0.0,0.0
0.02,0.054,0.034,-0.034,-0.01,0.044,0.093,0.083,0.102,0.024,0.015,0.0
0.029,0.054,0.024,-0.039,0.0,0.039,0.122,0.122,0.137,0.044,0.034,0.01
0.054,0.073,0.02,-0.063,0.015,0.044,0.142,0.195,0.19,0.063,0.049,0.024
0.073,0.088,0.015,-0.078,0.029,0.049,0.185,0.298,0.268,0.102,0.093,0.034
0.049,0.078,0.029,-0.063,0.01,0.054,0.234,0.439,0.376,0.151,0.142,0.054
0.049,0.122,0.073,-0.083,-0.015,0.098,0.288,0.527,0.473,0.215,0.2,0.088
