I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,-0.02,-0.039,0.0,0.029,-0.029,0.01,0.01,-0.166,-0.01,0.02,-0.093
0.02,-0.029,-0.049,0.005,0.034,-0.039,0.005,0.01,-0.166,-0.015,0.01,-0.083
0.015,-0.024,-0.039,0.005,0.024,-0.034,0.015,0.01,-0.151,-0.015,0.015,-0.068
0.02,-0.024,-0.044,0.005,0.029,-0.034,0.01,0.005,-0.156,-0.015,0.01,-0.078
0.015,-0.029,-0.044,0.01,0.029,-0.039,0.01,0.005,-0.161,-0.01,0.005,-0.083
0.005,-0.024,-0.029,0.01,0.015,-0.029,0.015,0.005,-0.156,-0.01,0.01,-0.078
0.015,-0.029,-0.044,0.01,0.029,-0.039,0.01,-0.01,-0.166,-0.015,-0.005,-0.073
0.015,-0.044,-0.059,0.015,0.034,-0.054,-0.005,-0.024,-0.181,-0.024,-0.01,-0.073
0.005,-0.049,-0.054,0.024,0.029,-0.054,0.0,-0.02,-0.185,-0.024,-0.005,-0.078
0.005,-0.049,-0.054,0.024,0.029,-0.054,0.005,-0.02,-0.176,-0.024,-0.005,-0.073
0.02,-0.039,-0.059,0.01,0.039,-0.049,0.015,-0.02,-0.176,-0.024,-0.005,-0.059
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.034,0.01,-0.142,0.0,0.015,-0.02
0.015,0.01,-0.005,-0.01,0.01,0.0,0.024,0.015,-0.137,0.005,0.024,-0.01
0.054,0.039,-0.015,-0.044,0.034,0.01,0.034,0.015,-0.132,0.015,0.029,0.005
0.073,0.044,-0.029,-0.059,0.049,0.005,0.039,0.02,-0.127,0.01,0.029,0.01
0.049,0.024,-0.024,-0.034,0.034,0.0,0.039,0.01,-0.132,0.005,0.024,0.0
0.034,0.015,-0.02,-0.024,0.024,-0.005,0.039,0.01,-0.137,0.005,0.02,0.0
0.029,0.01,-0.02,-0.02,0.024,-0.005,0.024,0.005,-0.142,0.0,0.01,-0.005
0.015,-0.01,-0.024,0.0,0.02,-0.02,0.024,-0.005,-0.146,0.0,-0.005,0.0
0.01,-0.029,-0.039,0.01,0.024,-0.034,0.024,-0.015,-0.151,-0.01,-0.01,-0.02
0.02,-0.015,-0.034,0.0,0.024,-0.024,0.015,-0.005,-0.146,-0.005,-0.01,-0.01
0.049,-0.005,-0.054,-0.02,0.049,-0.029,0.01,-0.005,-0.142,-0.01,-0.01,-0.015
0.044,-0.015,-0.059,-0.015,0.049,-0.039,0.01,0.0,-0.142,-0.015,-0.015,-0.029
0.024,-0.024,-0.049,0.0,0.034,-0.039,0.015,-0.005,-0.137,-0.01,-0.02,-0.029
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.02,0.0,-0.137,-0.01,-0.02,-0.015
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.02,0.0,-0.137,-0.01,-0.015,-0.01
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.024,0.005,-0.132,-0.005,0.0,-0.005
0.015,-0.01,-0.024,0.0,0.02,-0.02,0.029,0.005,-0.137,0.005,0.01,-0.005
0.01,-0.015,-0.024,0.005,0.015,-0.02,0.024,0.005,-0.137,0.0,0.005,-0.044
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.034,0.01,-0.122,0.005,0.015,-0.049
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.049,0.01,-0.132,-0.005,0.005,-0.049
0.005,-0.01,-0.015,0.005,0.01,-0.015,0.02,0.005,-0.127,-0.01,0.005,-0.063
0.024,0.005,-0.02,-0.015,0.02,-0.01,0.02,0.01,-0.132,-0.01,0.005,-0.078
0.029,0.005,-0.024,-0.015,0.024,-0.01,0.015,0.01,-0.127,-0.01,-0.005,-0.068
0.039,0.015,-0.024,-0.024,0.029,-0.005,0.015,0.015,-0.117,-0.005,-0.01,-0.059
0.039,0.015,-0.024,-0.024,0.029,-0.005,0.02,0.01,-0.112,0.005,-0.005,-0.059
0.029,0.01,-0.02,-0.02,0.024,-0.005,0.034,0.005,-0.117,0.005,-0.005,-0.059
0.02,0.015,-0.005,-0.015,0.01,0.005,0.034,0.015,-0.117,0.01,0.0,-0.054
0.024,0.0,-0.024,-0.01,0.024,-0.015,0.024,0.015,-0.127,0.005,0.0,-0.054
0.024,-0.01,-0.034,-0.005,0.029,-0.024,0.02,0.01,-0.132,-0.005,-0.015,-0.059
0.015,-0.02,-0.034,0.005,0.024,-0.029,0.024,0.005,-0.127,-0.01,-0.015,-0.063
0.01,-0.02,-0.029,0.005,0.02,-0.024,0.034,0.015,-0.117,-0.01,-0.01,-0.059
0.005,-0.01,-0.015,0.005,0.01,-0.015,0.039,0.015,-0.112,-0.01,-0.01,-0.059
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.029,0.02,-0.102,-0.005,-0.01,-0.059
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.029,0.01,-0.112,-0.005,-0.02,-0.063
0.015,0.005,-0.01,-0.01,0.01,-0.005,0.034,0.015,-0.117,0.005,-0.01,-0.063
0.024,0.005,-0.02,-0.015,0.02,-0.01,0.029,0.01,-0.117,0.005,-0.01,-0.063
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.029,0.02,-0.102,0.01,-0.005,-0.049
0.01,0.005,-0.005,-0.005,0.005,0.0,0.034,0.024,-0.102,0.015,0.0,-0.039
0.01,0.005,-0.005,-0.005,0.005,0.0,0.029,0.024,-0.098,0.005,-0.005,-0.034
0.02,0.015,-0.005,-0.015,0.01,0.005,0.024,0.02,-0.093,0.005,0.0,-0.029
0.015,0.005,-0.01,-0.01,0.01,-0.005,0.024,0.024,-0.093,0.0,0.0,-0.024
0.0,-0.005,-0.005,0.005,0.0,-0.005,0.029,0.02,-0.088,-0.005,-0.01,-0.029
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.029,0.02,-0.088,0.0,-0.005,-0.024
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.02,0.02,-0.083,0.0,-0.005,-0.024
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.015,0.015,-0.093,0.005,-0.01,-0.024
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.02,0.01,-0.093,0.005,-0.01,-0.029
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.015,0.01,-0.088,0.005,-0.01,-0.029
0.0,0.005,0.005,0.0,-0.005,0.005,0.02,0.015,-0.083,0.005,-0.005,-0.015
0.034,0.024,-0.01,-0.029,0.02,0.005,0.024,0.02,-0.073,0.015,-0.005,0.0
0.024,0.034,0.01,-0.029,0.005,0.02,0.029,0.029,-0.063,0.015,0.005,0.01
0.01,0.02,0.01,-0.015,0.0,0.015,0.024,0.024,-0.068,0.01,0.005,0.015
0.005,0.005,0.0,-0.005,0.0,0.0,0.015,0.015,-0.078,0.0,-0.01,0.005
-0.024,-0.015,0.01,0.02,-0.02,-0.005,0.024,0.015,-0.068,0.01,-0.01,0.005
-0.034,-0.02,0.015,0.029,-0.024,-0.005,0.029,0.015,-0.068,0.015,-0.01,0.0
-0.034,-0.02,0.015,0.029,-0.024,-0.005,0.029,0.01,-0.068,0.005,-0.01,0.01
-0.024,-0.024,0.0,0.024,-0.015,-0.015,0.044,0.005,-0.073,0.005,-0.015,0.015
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.039,0.005,-0.078,0.005,-0.02,0.02
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.034,0.005,-0.078,0.0,-0.015,-0.005
0.005,0.005,0.0,-0.005,0.0,0.0,0.039,0.005,-0.078,0.0,-0.015,-0.01
0.005,0.005,0.0,-0.005,0.0,0.0,0.054,0.015,-0.073,0.005,-0.015,0.0
0.0,0.01,0.01,-0.005,-0.005,0.01,0.049,0.02,-0.068,0.005,-0.015,0.02
0.01,0.02,0.01,-0.015,0.0,0.015,0.049,0.024,-0.059,0.005,-0.005,0.02
0.01,0.02,0.01,-0.015,0.0,0.015,0.049,0.02,-0.059,0.005,-0.005,0.029
0.005,0.015,0.01,-0.01,-0.005,0.01,0.049,0.02,-0.054,0.005,0.0,0.044
-0.01,0.005,0.015,0.005,-0.015,0.01,0.044,0.015,-0.068,0.0,-0.01,0.034
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.059,0.01,-0.078,0.0,-0.024,0.034
-0.005,0.005,0.01,0.0,-0.01,0.005,0.049,0.01,-0.073,-0.005,-0.039,0.039
-0.005,0.01,0.015,0.0,-0.01,0.01,0.049,0.015,-0.068,0.0,-0.049,0.044
-0.005,0.01,0.015,0.0,-0.01,0.01,0.049,0.01,-0.073,-0.005,-0.044,0.039
-0.01,0.005,0.015,0.005,-0.015,0.01,0.044,0.01,-0.063,-0.005,-0.044,0.044
0.0,-0.005,-0.005,0.005,0.0,-0.005,0.034,0.01,-0.068,-0.01,-0.049,0.049
0.005,0.005,0.0,-0.005,0.0,0.0,0.039,0.01,-0.063,-0.01,-0.044,0.083
0.015,0.015,0.0,-0.015,0.005,0.005,0.039,0.015,-0.059,-0.005,-0.039,0.102
-0.015,0.0,0.015,0.01,-0.015,0.005,0.044,0.015,-0.063,0.0,-0.039,0.112
0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.005,-0.068,-0.005,-0.044,0.102
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.044,0.005,-0.063,-0.005,-0.044,0.088
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.054,0.0,-0.068,-0.005,-0.054,0.063
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.029,-0.01,-0.083,-0.02,-0.068,0.049
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.029,-0.01,-0.078,-0.02,-0.059,0.054
0.0,0.005,0.005,0.0,-0.005,0.005,0.039,0.005,-0.059,-0.005,-0.044,0.063
0.005,0.0,-0.005,0.0,0.005,-0.005,0.029,0.0,-0.063,-0.015,-0.059,0.054
0.0,-0.02,-0.02,0.01,0.01,-0.02,0.015,-0.015,-0.073,-0.029,-0.068,0.054
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.024,-0.01,-0.068,-0.02,-0.054,0.059
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.029,-0.01,-0.063,-0.02,-0.049,0.049
0.02,0.02,0.0,-0.02,0.01,0.01,0.02,-0.01,-0.059,-0.015,-0.044,0.044
0.005,0.02,0.015,-0.01,-0.005,0.015,0.024,-0.005,-0.054,-0.015,-0.034,0.054
-0.005,0.01,0.015,0.0,-0.01,0.01,0.02,-0.01,-0.059,-0.02,-0.034,0.054
0.0,0.005,0.005,0.0,-0.005,0.005,0.02,-0.01,-0.063,-0.02,-0.039,0.054
-0.015,0.0,0.015,0.01,-0.015,0.005,0.015,-0.015,-0.063,-0.029,-0.039,0.049
-0.029,-0.015,0.015,0.024,-0.024,0.0,0.015,-0.015,-0.068,-0.039,-0.049,0.044
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.005,-0.015,-0.073,-0.044,-0.054,0.044
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.01,-0.01,-0.063,-0.044,-0.054,0.059
-0.005,0.0,0.005,0.005,-0.005,0.0,0.005,-0.024,-0.063,-0.049,-0.059,0.059
-0.01,0.0,0.01,0.005,-0.01,0.005,0.005,-0.015,-0.054,-0.044,-0.054,0.068
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.0,-0.024,-0.068,-0.044,-0.063,0.078
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.0,-0.029,-0.073,-0.049,-0.078,0.088
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.0,-0.029,-0.078,-0.054,-0.078,0.088
-0.01,0.0,0.01,0.005,-0.01,0.005,0.015,-0.024,-0.078,-0.054,-0.083,0.068
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.01,-0.029,-0.078,-0.049,-0.083,0.044
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.0,-0.034,-0.088,-0.068,-0.098,0.034
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,-0.01,-0.029,-0.088,-0.068,-0.088,0.059
0.0,-0.01,-0.01,0.005,0.005,-0.01,-0.015,-0.029,-0.083,-0.068,-0.088,0.073
-0.024,-0.015,0.01,0.02,-0.02,-0.005,-0.005,-0.024,-0.073,-0.059,-0.078,0.088
-0.02,-0.01,0.01,0.015,-0.015,0.0,-0.005,-0.02,-0.068,-0.054,-0.073,0.098
-0.02,-0.01,0.01,0.015,-0.015,0.0,-0.005,-0.02,-0.068,-0.044,-0.073,0.102
-0.005,0.005,0.01,0.0,-0.01,0.005,0.005,-0.015,-0.059,-0.039,-0.068,0.102
0.0,0.015,0.015,-0.005,-0.01,0.015,0.005,-0.015,-0.068,-0.044,-0.059,0.107
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.073,-0.054,-0.063,0.107
0.005,0.015,0.01,-0.01,-0.005,0.01,0.0,-0.024,-0.073,-0.054,-0.063,0.112
0.01,0.015,0.005,-0.01,0.0,0.01,0.0,-0.02,-0.078,-0.054,-0.073,0.112
0.005,0.005,0.0,-0.005,0.0,0.0,-0.01,-0.02,-0.078,-0.068,-0.073,0.107
0.0,-0.005,-0.005,0.005,0.0,-0.005,-0.01,-0.024,-0.083,-0.073,-0.078,0.107
-0.029,-0.02,0.01,0.024,-0.02,-0.005,-0.01,-0.024,-0.073,-0.068,-0.083,0.107
-0.034,-0.024,0.01,0.029,-0.024,-0.01,-0.015,-0.024,-0.073,-0.073,-0.098,0.112
-0.02,-0.01,0.01,0.015,-0.015,0.0,-0.024,-0.034,-0.083,-0.083,-0.102,0.117
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,-0.024,-0.039,-0.088,-0.083,-0.107,0.107
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,-0.015,-0.039,-0.078,-0.078,-0.098,0.117
0.005,-0.01,-0.015,0.005,0.01,-0.015,-0.005,-0.029,-0.078,-0.078,-0.088,0.127
-0.015,0.0,0.015,0.01,-0.015,0.005,-0.01,-0.024,-0.073,-0.068,-0.078,0.142
-0.024,-0.015,0.01,0.02,-0.02,-0.005,-0.015,-0.029,-0.068,-0.073,-0.088,0.146
-0.029,-0.02,0.01,0.024,-0.02,-0.005,-0.015,-0.024,-0.073,-0.078,-0.093,0.156
-0.034,-0.024,0.01,0.029,-0.024,-0.01,0.005,0.0,-0.049,-0.063,-0.083,0.166
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.015,0.02,-0.02,-0.049,-0.083,0.161
-0.034,-0.02,0.015,0.029,-0.024,-0.005,0.044,0.063,0.02,-0.024,-0.083,0.161
-0.034,-0.005,0.029,0.02,-0.034,0.01,0.063,0.098,0.054,0.005,-0.078,0.161
-0.024,0.005,0.029,0.01,-0.029,0.015,0.063,0.098,0.083,0.029,-0.059,0.156
-0.015,0.01,0.024,0.005,-0.02,0.015,0.044,0.073,0.083,0.059,-0.015,0.171
-0.02,0.015,0.034,0.005,-0.029,0.024,0.029,0.059,0.102,0.102,0.039,0.2
-0.024,0.029,0.054,0.0,-0.039,0.039,0.015,0.054,0.132,0.161,0.093,0.244
-0.015,0.049,0.063,-0.015,-0.039,0.054,0.005,0.059,0.176,0.239,0.161,0.288
0.029,0.083,0.054,-0.054,-0.015,0.068,-0.005,0.034,0.205,0.293,0.254,0.332
0.059,0.122,0.063,-0.088,-0.005,0.093,-0.029,-0.029,0.19,0.332,0.327,0.376
0.059,0.137,0.078,-0.098,-0.01,0.107,-0.068,-0.117,0.137,0.342,0.4,0.405
0.054,0.161,0.107,-0.107,-0.029,0.132,-0.088,-0.205,0.088,0.361,0.493,0.454
0.068,0.181,0.112,-0.122,-0.024,0.146,-0.132,-0.332,0.034,0.386,0.6,0.512
0.088,0.195,0.107,-0.142,-0.01,0.151,-0.195,-0.508,-0.078,0.356,0.678,0.556
0.098,0.215,0.117,-0.156,-0.01,0.166,-0.288,-0.737,-0.273,0.273,0.722,0.586
0.112,0.234,0.122,-0.171,-0.005,0.176,-0.351,-0.913,-0.444,0.181,0.712,0.615
0.137,0.264,0.127,-0.2,0.005,0.195,-0.386,-0.991,-0.571,0.107,0.688,0.634
0.171,0.283,0.112,-0.224,0.029,0.195,-0.4,-1.02,-0.644,0.073,0.664,0.634
0.166,0.303,0.137,-0.234,0.015,0.22,-0.395,-0.991,-0.683,0.044,0.62,0.615
0.137,0.283,0.146,-0.21,-0.005,0.215,-0.386,-1.0,-0.752,-0.015,0.493,0.561
0.093,0.249,0.156,-0.171,-0.034,0.2,-0.361,-1.0,-0.805,-0.073,0.366,0.517
0.039,0.22,0.181,-0.127,-0.073,0.2,-0.332,-1.005,-0.83,-0.122,0.254,0.468
0.005,0.176,0.171,-0.088,-0.083,0.171,-0.307,-1.005,-0.839,-0.166,0.137,0.4
-0.034,0.142,0.176,-0.054,-0.107,0.156,-0.278,-1.0,-0.859,-0.234,-0.015,0.332
-0.063,0.112,0.176,-0.024,-0.122,0.142,-0.268,-0.991,-0.878,-0.332,-0.171,0.264
-0.088,0.054,0.142,0.02,-0.117,0.098,-0.273,-0.961,-0.878,-0.434,-0.317,0.195
-0.088,0.01,0.098,0.039,-0.093,0.054,-0.239,-0.893,-0.834,-0.517,-0.42,0.137
-0.093,-0.01,0.083,0.054,-0.088,0.034,-0.21,-0.805,-0.776,-0.556,-0.464,0.112
-0.093,-0.015,0.078,0.054,-0.088,0.029,-0.176,-0.698,-0.688,-0.547,-0.444,0.122
-0.088,0.0,0.088,0.044,-0.088,0.044,-0.166,-0.6,-0.586,-0.498,-0.4,0.146
-0.083,0.0,0.083,0.044,-0.083,0.039,-0.205,-0.532,-0.503,-0.444,-0.351,0.151
-0.063,0.005,0.068,0.029,-0.068,0.034,-0.21,-0.454,-0.434,-0.381,-0.312,0.156
-0.054,0.01,0.063,0.024,-0.059,0.034,-0.185,-0.376,-0.356,-0.322,-0.273,0.156
-0.073,-0.005,0.068,0.039,-0.073,0.029,-0.151,-0.303,-0.293,-0.273,-0.239,0.146
-0.063,-0.005,0.059,0.034,-0.063,0.024,-0.122,-0.234,-0.229,-0.234,-0.215,0.137
-0.029,0.015,0.044,0.01,-0.039,0.029,-0.098,-0.171,-0.181,-0.195,-0.195,0.146
0.0,0.049,0.049,-0.024,-0.024,0.049,-0.063,-0.117,-0.142,-0.161,-0.161,0.181
-0.01,0.039,0.049,-0.015,-0.029,0.044,-0.039,-0.093,-0.122,-0.142,-0.151,0.2
-0.034,0.02,0.054,0.01,-0.044,0.034,-0.015,-0.068,-0.102,-0.137,-0.142,0.195
-0.039,0.015,0.054,0.015,-0.049,0.034,-0.015,-0.044,-0.093,-0.132,-0.142,0.2
-0.024,0.02,0.044,0.005,-0.034,0.029,-0.01,-0.034,-0.088,-0.127,-0.127,0.205
-0.029,0.005,0.034,0.015,-0.034,0.02,0.0,-0.024,-0.073,-0.117,-0.122,0.215
-0.034,0.0,0.034,0.02,-0.034,0.015,0.005,-0.015,-0.054,-0.112,-0.122,0.22
-0.029,-0.015,0.015,0.024,-0.024,0.0,0.005,-0.015,-0.054,-0.112,-0.112,0.224
-0.024,0.0,0.024,0.015,-0.024,0.01,0.01,0.0,-0.049,-0.102,-0.112,0.224
-0.015,0.005,0.02,0.005,-0.02,0.01,0.01,0.0,-0.049,-0.102,-0.112,0.229
-0.005,0.015,0.02,-0.005,-0.015,0.015,0.029,0.0,-0.044,-0.102,-0.112,0.229
-0.015,0.0,0.015,0.01,-0.015,0.005,0.024,0.0,-0.039,-0.102,-0.107,0.224
-0.015,0.0,0.015,0.01,-0.015,0.005,0.005,0.0,-0.049,-0.102,-0.102,0.22
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.005,0.0,-0.054,-0.102,-0.098,0.22
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.005,0.0,-0.049,-0.098,-0.098,0.22
-0.029,-0.005,0.024,0.02,-0.029,0.01,0.01,0.01,-0.039,-0.098,-0.083,0.224
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.005,0.005,-0.039,-0.102,-0.088,0.224
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.01,0.015,-0.034,-0.098,-0.083,0.234
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.01,0.02,-0.034,-0.093,-0.078,0.234
-0.034,-0.005,0.029,0.02,-0.034,0.01,0.01,0.015,-0.034,-0.093,-0.078,0.239
-0.02,0.0,0.02,0.01,-0.02,0.01,0.01,0.01,-0.039,-0.098,-0.073,0.239
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.0,0.005,-0.054,-0.098,-0.078,0.239
-0.034,-0.015,0.02,0.024,-0.029,0.0,-0.005,0.01,-0.044,-0.088,-0.068,0.244
-0.044,-0.015,0.029,0.029,-0.039,0.005,-0.005,0.005,-0.044,-0.093,-0.063,0.244
-0.044,-0.005,0.039,0.024,-0.044,0.015,0.005,0.015,-0.039,-0.088,-0.054,0.22
-0.005,0.015,0.02,-0.005,-0.015,0.015,0.02,0.02,-0.034,-0.088,-0.049,0.171
0.01,0.02,0.01,-0.015,0.0,0.015,-0.005,0.005,-0.044,-0.102,-0.068,0.142
-0.029,0.0,0.029,0.015,-0.029,0.015,-0.01,0.01,-0.034,-0.102,-0.073,0.151
-0.039,0.0,0.039,0.02,-0.039,0.02,0.0,0.005,-0.034,-0.102,-0.073,0.156
-0.015,0.01,0.024,0.005,-0.02,0.015,0.005,0.015,-0.034,-0.093,-0.063,0.166
-0.01,0.015,0.024,0.0,-0.02,0.02,0.005,0.015,-0.034,-0.093,-0.059,0.171
-0.015,-0.005,0.01,0.01,-0.015,0.0,-0.005,0.01,-0.054,-0.093,-0.059,0.166
-0.01,-0.005,0.005,0.01,-0.01,0.0,-0.015,0.01,-0.059,-0.098,-0.063,0.161
