I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.288,-0.083,-0.371,-0.102,0.327,-0.229,-0.078,-0.4,0.298,0.488,0.405,0.156
0.288,-0.073,-0.361,-0.107,0.322,-0.22,-0.239,-0.795,0.376,0.673,0.581,0.278
0.376,0.015,-0.361,-0.195,0.366,-0.176,-0.41,-1.157,0.498,0.917,0.805,0.434
0.498,0.151,-0.346,-0.322,0.42,-0.098,-0.551,-1.449,0.644,1.2,1.069,0.625
0.551,0.22,-0.332,-0.386,0.439,-0.059,-0.693,-1.679,0.791,1.459,1.298,0.776
0.551,0.234,-0.317,-0.39,0.434,-0.044,-0.825,-1.893,0.937,1.718,1.513,0.903
0.527,0.254,-0.273,-0.39,0.4,-0.01,-1.0,-2.142,1.088,1.976,1.742,1.039
0.561,0.312,-0.249,-0.434,0.405,0.029,-1.171,-2.362,1.313,2.313,2.011,1.24
0.6,0.386,-0.215,-0.493,0.405,0.083,-1.288,-2.479,1.484,2.572,2.24,1.381
0.595,0.42,-0.176,-0.508,0.386,0.122,-1.318,-2.479,1.557,2.728,2.381,1.479
0.595,0.473,-0.122,-0.532,0.356,0.176,-1.308,-2.406,1.645,2.855,2.489,1.566
0.547,0.503,-0.044,-0.522,0.293,0.229,-1.288,-2.352,1.723,2.952,2.572,1.635
0.488,0.527,0.039,-0.508,0.224,0.283,-1.293,-2.303,1.649,2.894,2.557,1.659
0.381,0.512,0.132,-0.444,0.122,0.322,-1.249,-2.24,1.342,2.523,2.318,1.576
0.264,0.478,0.215,-0.371,0.024,0.346,-1.176,-2.157,0.756,1.781,1.801,1.357
0.195,0.449,0.254,-0.322,-0.029,0.351,-1.098,-2.089,0.054,0.913,1.181,1.083
0.122,0.386,0.264,-0.254,-0.073,0.322,-0.981,-1.957,-0.566,0.146,0.61,0.786
0.093,0.381,0.288,-0.234,-0.098,0.332,-0.83,-1.771,-0.986,-0.405,0.151,0.527
0.02,0.322,0.303,-0.171,-0.142,0.312,-0.712,-1.552,-1.137,-0.693,-0.132,0.327
0.005,0.278,0.273,-0.142,-0.137,0.273,-0.59,-1.318,-1.049,-0.708,-0.224,0.22
-0.015,0.224,0.239,-0.102,-0.127,0.229,-0.517,-1.108,-0.927,-0.654,-0.249,0.132
-0.049,0.161,0.21,-0.054,-0.132,0.185,-0.444,-0.947,-0.825,-0.6,-0.268,0.073
-0.034,0.132,0.166,-0.049,-0.102,0.146,-0.356,-0.786,-0.717,-0.542,-0.259,0.034
-0.034,0.112,0.146,-0.039,-0.093,0.127,-0.264,-0.62,-0.605,-0.468,-0.234,0.005
-0.073,0.073,0.146,0.0,-0.112,0.107,-0.19,-0.508,-0.527,-0.42,-0.22,-0.02
-0.083,0.044,0.127,0.02,-0.107,0.083,-0.137,-0.395,-0.444,-0.366,-0.2,-0.02
-0.122,0.0,0.122,0.063,-0.122,0.059,-0.107,-0.307,-0.386,-0.337,-0.195,-0.044
-0.078,0.01,0.088,0.034,-0.083,0.049,-0.068,-0.224,-0.327,-0.293,-0.181,-0.059
-0.083,-0.01,0.073,0.049,-0.078,0.029,-0.039,-0.146,-0.273,-0.259,-0.161,-0.063
-0.098,-0.049,0.049,0.073,-0.073,0.0,-0.034,-0.137,-0.259,-0.259,-0.171,-0.083
-0.049,-0.029,0.02,0.039,-0.034,-0.005,-0.029,-0.107,-0.229,-0.234,-0.156,-0.078
-0.024,-0.02,0.005,0.024,-0.015,-0.01,-0.01,-0.073,-0.195,-0.205,-0.137,-0.073
-0.063,-0.039,0.024,0.054,-0.044,-0.01,0.024,-0.005,-0.151,-0.171,-0.112,-0.063
-0.102,-0.088,0.015,0.098,-0.059,-0.039,0.044,0.044,-0.107,-0.151,-0.107,-0.073
-0.078,-0.088,-0.01,0.083,-0.034,-0.049,0.049,0.073,-0.073,-0.122,-0.088,-0.068
0.015,-0.029,-0.044,0.01,0.029,-0.039,0.078,0.132,-0.034,-0.088,-0.063,-0.054
-0.005,-0.029,-0.024,0.02,0.01,-0.029,0.102,0.171,0.01,-0.059,-0.044,-0.054
-0.063,-0.073,-0.01,0.068,-0.029,-0.044,0.112,0.19,0.02,-0.059,-0.044,-0.063
-0.083,-0.107,-0.024,0.098,-0.029,-0.068,0.112,0.215,0.02,-0.063,-0.054,-0.073
-0.044,-0.088,-0.044,0.068,0.0,-0.068,0.122,0.22,0.024,-0.063,-0.063,-0.078
0.005,-0.034,-0.039,0.015,0.02,-0.039,0.146,0.239,0.049,-0.029,-0.039,-0.063
-0.078,-0.083,-0.005,0.083,-0.039,-0.044,0.151,0.229,0.059,-0.024,-0.034,-0.054
-0.083,-0.098,-0.015,0.093,-0.034,-0.059,0.132,0.2,0.054,-0.034,-0.039,-0.059
-0.098,-0.132,-0.034,0.117,-0.034,-0.083,0.132,0.19,0.049,-0.039,-0.049,-0.068
-0.093,-0.127,-0.034,0.112,-0.029,-0.083,0.122,0.185,0.049,-0.034,-0.049,-0.073
-0.073,-0.102,-0.029,0.088,-0.024,-0.068,0.122,0.176,0.049,-0.039,-0.054,-0.073
-0.098,-0.117,-0.02,0.107,-0.039,-0.068,0.117,0.176,0.039,-0.054,-0.068,-0.093
-0.093,-0.122,-0.029,0.107,-0.034,-0.078,0.122,0.181,0.049,-0.054,-0.068,-0.098
-0.054,-0.073,-0.02,0.063,-0.02,-0.049,0.146,0.21,0.073,-0.029,-0.044,-0.063
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.151,0.195,0.068,-0.034,-0.054,-0.073
-0.024,-0.078,-0.054,0.054,0.015,-0.068,0.151,0.176,0.068,-0.034,-0.049,-0.078
-0.063,-0.122,-0.059,0.093,-0.005,-0.093,0.151,0.161,0.054,-0.044,-0.054,-0.083
-0.024,-0.083,-0.059,0.054,0.015,-0.073,0.166,0.171,0.068,-0.024,-0.039,-0.059
0.005,-0.044,-0.049,0.02,0.024,-0.049,0.185,0.185,0.093,-0.005,-0.02,-0.034
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,0.176,0.176,0.083,-0.01,-0.024,-0.044
-0.083,-0.137,-0.054,0.112,-0.015,-0.098,0.161,0.161,0.059,-0.039,-0.054,-0.063
-0.078,-0.132,-0.054,0.107,-0.015,-0.093,0.161,0.166,0.059,-0.044,-0.059,-0.073
0.0,-0.049,-0.049,0.024,0.024,-0.049,0.195,0.215,0.098,-0.01,-0.024,-0.054
-0.039,-0.088,-0.049,0.063,0.005,-0.068,0.181,0.21,0.088,-0.02,-0.039,-0.063
-0.102,-0.166,-0.063,0.137,-0.02,-0.117,0.161,0.185,0.059,-0.054,-0.073,-0.102
-0.112,-0.171,-0.059,0.142,-0.029,-0.117,0.156,0.195,0.054,-0.054,-0.078,-0.112
-0.073,-0.132,-0.059,0.102,-0.01,-0.098,0.176,0.224,0.063,-0.044,-0.059,-0.088
0.015,-0.054,-0.068,0.02,0.039,-0.063,0.195,0.249,0.083,-0.02,-0.044,-0.059
0.063,0.015,-0.049,-0.039,0.054,-0.02,0.224,0.268,0.112,0.0,-0.024,-0.039
-0.044,-0.088,-0.044,0.068,0.0,-0.068,0.195,0.239,0.083,-0.029,-0.044,-0.068
-0.117,-0.156,-0.039,0.137,-0.039,-0.098,0.171,0.21,0.044,-0.068,-0.088,-0.098
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,0.185,0.244,0.073,-0.044,-0.063,-0.083
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.181,0.239,0.063,-0.054,-0.068,-0.088
-0.073,-0.122,-0.049,0.098,-0.015,-0.088,0.151,0.224,0.049,-0.078,-0.093,-0.107
-0.034,-0.083,-0.049,0.059,0.005,-0.068,0.176,0.254,0.063,-0.059,-0.078,-0.093
0.015,-0.029,-0.044,0.01,0.029,-0.039,0.205,0.283,0.093,-0.034,-0.049,-0.068
-0.015,-0.054,-0.039,0.034,0.01,-0.049,0.215,0.273,0.088,-0.024,-0.049,-0.068
-0.063,-0.107,-0.044,0.088,-0.01,-0.078,0.195,0.254,0.073,-0.049,-0.073,-0.078
-0.063,-0.112,-0.049,0.088,-0.01,-0.083,0.195,0.259,0.068,-0.054,-0.073,-0.083
-0.049,-0.083,-0.034,0.068,-0.01,-0.059,0.19,0.259,0.073,-0.054,-0.068,-0.083
-0.093,-0.137,-0.044,0.117,-0.024,-0.093,0.161,0.224,0.029,-0.093,-0.112,-0.107
-0.083,-0.117,-0.034,0.102,-0.024,-0.078,0.161,0.229,0.049,-0.088,-0.107,-0.102
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.195,0.278,0.063,-0.063,-0.083,-0.088
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.21,0.303,0.068,-0.063,-0.073,-0.083
-0.098,-0.117,-0.02,0.107,-0.039,-0.068,0.2,0.298,0.049,-0.083,-0.102,-0.102
-0.083,-0.122,-0.039,0.102,-0.024,-0.083,0.176,0.288,0.044,-0.098,-0.122,-0.117
-0.044,-0.093,-0.049,0.068,0.0,-0.073,0.19,0.298,0.054,-0.088,-0.098,-0.093
0.02,-0.039,-0.059,0.01,0.039,-0.049,0.215,0.312,0.068,-0.063,-0.083,-0.078
0.005,-0.054,-0.059,0.024,0.029,-0.059,0.22,0.307,0.059,-0.073,-0.078,-0.088
-0.073,-0.127,-0.054,0.102,-0.01,-0.093,0.181,0.288,0.029,-0.102,-0.112,-0.112
-0.093,-0.122,-0.029,0.107,-0.034,-0.078,0.185,0.307,0.029,-0.102,-0.112,-0.107
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.195,0.327,0.054,-0.093,-0.102,-0.093
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.195,0.342,0.054,-0.093,-0.102,-0.093
-0.132,-0.151,-0.02,0.142,-0.059,-0.088,0.171,0.317,0.024,-0.127,-0.122,-0.112
-0.093,-0.102,-0.01,0.098,-0.044,-0.059,0.181,0.312,0.029,-0.117,-0.117,-0.102
-0.049,-0.078,-0.029,0.063,-0.01,-0.054,0.185,0.303,0.039,-0.102,-0.112,-0.098
-0.102,-0.142,-0.039,0.122,-0.034,-0.093,0.176,0.293,0.01,-0.137,-0.132,-0.117
-0.049,-0.093,-0.044,0.073,-0.005,-0.068,0.185,0.307,0.02,-0.137,-0.132,-0.112
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.195,0.317,0.02,-0.127,-0.132,-0.102
-0.083,-0.117,-0.034,0.102,-0.024,-0.078,0.181,0.298,-0.005,-0.151,-0.146,-0.122
-0.073,-0.093,-0.02,0.083,-0.029,-0.059,0.195,0.307,-0.005,-0.156,-0.146,-0.117
-0.063,-0.078,-0.015,0.073,-0.024,-0.049,0.185,0.307,-0.015,-0.171,-0.161,-0.127
-0.098,-0.088,0.01,0.093,-0.054,-0.039,0.19,0.317,-0.015,-0.176,-0.161,-0.132
-0.102,-0.063,0.039,0.083,-0.073,-0.015,0.205,0.342,-0.005,-0.171,-0.156,-0.122
-0.127,-0.102,0.024,0.117,-0.078,-0.039,0.195,0.327,-0.029,-0.19,-0.185,-0.142
-0.054,-0.068,-0.015,0.063,-0.02,-0.044,0.185,0.337,-0.029,-0.185,-0.19,-0.146
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.22,0.381,0.0,-0.156,-0.151,-0.117
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.229,0.39,-0.01,-0.171,-0.156,-0.107
-0.078,-0.073,0.005,0.078,-0.044,-0.034,0.22,0.386,-0.029,-0.19,-0.176,-0.117
-0.029,-0.02,0.01,0.024,-0.02,-0.005,0.234,0.395,-0.024,-0.185,-0.166,-0.107
-0.039,-0.024,0.015,0.034,-0.029,-0.005,0.239,0.386,-0.034,-0.2,-0.166,-0.102
-0.078,-0.054,0.024,0.068,-0.054,-0.015,0.224,0.366,-0.049,-0.21,-0.19,-0.122
-0.112,-0.112,0.0,0.112,-0.059,-0.059,0.21,0.337,-0.083,-0.249,-0.22,-0.156
-0.122,-0.117,0.005,0.122,-0.063,-0.059,0.2,0.312,-0.098,-0.268,-0.239,-0.176
-0.132,-0.112,0.02,0.122,-0.078,-0.049,0.205,0.312,-0.102,-0.278,-0.244,-0.171
-0.171,-0.132,0.039,0.151,-0.107,-0.049,0.2,0.307,-0.112,-0.278,-0.244,-0.171
-0.132,-0.112,0.02,0.122,-0.078,-0.049,0.21,0.312,-0.117,-0.278,-0.244,-0.166
-0.098,-0.088,0.01,0.093,-0.054,-0.039,0.215,0.312,-0.132,-0.288,-0.249,-0.166
-0.098,-0.068,0.029,0.083,-0.063,-0.02,0.22,0.317,-0.132,-0.303,-0.254,-0.151
-0.098,-0.059,0.039,0.078,-0.068,-0.01,0.22,0.307,-0.142,-0.303,-0.259,-0.151
-0.185,-0.137,0.049,0.161,-0.117,-0.044,0.2,0.264,-0.181,-0.342,-0.293,-0.185
-0.151,-0.102,0.049,0.127,-0.102,-0.029,0.205,0.259,-0.185,-0.356,-0.303,-0.185
-0.122,-0.068,0.054,0.098,-0.088,-0.01,0.22,0.254,-0.185,-0.361,-0.298,-0.171
-0.112,-0.039,0.073,0.078,-0.093,0.015,0.234,0.268,-0.185,-0.356,-0.293,-0.151
-0.068,0.005,0.073,0.034,-0.073,0.039,0.244,0.268,-0.185,-0.356,-0.288,-0.146
-0.063,-0.015,0.049,0.039,-0.059,0.015,0.234,0.239,-0.205,-0.376,-0.303,-0.161
-0.102,-0.054,0.049,0.078,-0.078,-0.005,0.234,0.22,-0.229,-0.4,-0.322,-0.171
-0.127,-0.083,0.044,0.107,-0.088,-0.02,0.22,0.195,-0.264,-0.42,-0.337,-0.19
-0.117,-0.059,0.059,0.088,-0.088,0.0,0.22,0.19,-0.268,-0.429,-0.342,-0.185
-0.176,-0.083,0.093,0.132,-0.137,0.005,0.21,0.181,-0.283,-0.434,-0.342,-0.185
-0.176,-0.088,0.088,0.132,-0.132,0.0,0.22,0.166,-0.303,-0.454,-0.356,-0.195
-0.156,-0.083,0.073,0.122,-0.117,-0.005,0.215,0.142,-0.317,-0.473,-0.371,-0.205
-0.117,-0.034,0.083,0.078,-0.102,0.024,0.229,0.161,-0.317,-0.459,-0.356,-0.185
-0.054,0.034,0.088,0.01,-0.073,0.059,0.244,0.19,-0.307,-0.454,-0.351,-0.171
-0.122,-0.029,0.093,0.078,-0.107,0.029,0.229,0.156,-0.342,-0.498,-0.39,-0.2
-0.171,-0.078,0.093,0.127,-0.132,0.005,0.21,0.117,-0.376,-0.527,-0.42,-0.22
-0.132,-0.039,0.093,0.088,-0.112,0.024,0.234,0.127,-0.366,-0.522,-0.4,-0.2
-0.146,-0.029,0.117,0.088,-0.132,0.044,0.234,0.127,-0.381,-0.522,-0.395,-0.195
-0.122,0.01,0.132,0.059,-0.127,0.068,0.249,0.132,-0.366,-0.508,-0.386,-0.181
-0.151,-0.01,0.142,0.083,-0.146,0.063,0.229,0.117,-0.395,-0.522,-0.4,-0.19
-0.229,-0.093,0.137,0.161,-0.185,0.02,0.205,0.088,-0.444,-0.571,-0.444,-0.229
-0.273,-0.137,0.137,0.205,-0.205,0.0,0.185,0.063,-0.468,-0.595,-0.454,-0.244
-0.224,-0.083,0.142,0.156,-0.185,0.029,0.19,0.073,-0.459,-0.59,-0.449,-0.234
-0.117,0.015,0.132,0.054,-0.127,0.073,0.215,0.093,-0.439,-0.566,-0.425,-0.21
-0.161,-0.02,0.142,0.093,-0.151,0.059,0.22,0.078,-0.454,-0.581,-0.434,-0.22
-0.156,-0.024,0.132,0.093,-0.146,0.054,0.205,0.073,-0.454,-0.581,-0.439,-0.224
-0.093,0.029,0.122,0.034,-0.107,0.073,0.229,0.073,-0.439,-0.551,-0.415,-0.2
-0.156,-0.029,0.127,0.093,-0.142,0.049,0.205,0.0,-0.473,-0.576,-0.434,-0.224
-0.161,-0.044,0.117,0.102,-0.142,0.034,0.185,-0.034,-0.488,-0.586,-0.444,-0.229
-0.156,-0.034,0.122,0.098,-0.142,0.044,0.171,-0.054,-0.488,-0.586,-0.439,-0.224
-0.176,-0.039,0.137,0.107,-0.156,0.049,0.171,-0.078,-0.488,-0.59,-0.434,-0.22
-0.19,-0.039,0.151,0.117,-0.171,0.054,0.171,-0.083,-0.498,-0.586,-0.434,-0.215
-0.171,-0.024,0.146,0.098,-0.161,0.059,0.166,-0.078,-0.488,-0.571,-0.425,-0.205
-0.137,0.0,0.137,0.068,-0.137,0.068,0.156,-0.073,-0.473,-0.556,-0.405,-0.195
-0.161,-0.034,0.127,0.098,-0.146,0.044,0.156,-0.078,-0.478,-0.551,-0.4,-0.195
-0.19,-0.073,0.117,0.132,-0.156,0.02,0.142,-0.088,-0.468,-0.537,-0.395,-0.195
-0.181,-0.073,0.107,0.127,-0.146,0.015,0.151,-0.073,-0.459,-0.517,-0.376,-0.185
-0.185,-0.059,0.127,0.122,-0.156,0.034,0.156,-0.068,-0.439,-0.498,-0.356,-0.166
-0.146,-0.034,0.112,0.093,-0.132,0.039,0.156,-0.068,-0.42,-0.468,-0.332,-0.137
-0.102,-0.01,0.093,0.059,-0.098,0.039,0.151,-0.078,-0.405,-0.444,-0.312,-0.127
-0.102,-0.015,0.088,0.059,-0.098,0.034,0.146,-0.078,-0.395,-0.429,-0.293,-0.122
-0.171,-0.068,0.102,0.122,-0.137,0.015,0.122,-0.083,-0.386,-0.425,-0.298,-0.127
-0.166,-0.078,0.088,0.122,-0.127,0.005,0.117,-0.088,-0.371,-0.405,-0.288,-0.132
-0.107,-0.024,0.083,0.068,-0.098,0.029,0.112,-0.107,-0.337,-0.361,-0.249,-0.112
-0.073,0.01,0.083,0.034,-0.078,0.044,0.127,-0.088,-0.298,-0.317,-0.215,-0.078
-0.068,-0.015,0.054,0.044,-0.063,0.02,0.117,-0.088,-0.288,-0.303,-0.2,-0.078
-0.059,-0.039,0.02,0.049,-0.039,-0.01,0.098,-0.102,-0.288,-0.298,-0.205,-0.088
-0.049,-0.02,0.029,0.034,-0.039,0.005,0.107,-0.098,-0.254,-0.259,-0.171,-0.063
-0.01,0.024,0.034,-0.005,-0.024,0.029,0.112,-0.073,-0.215,-0.215,-0.142,-0.034
-0.024,0.01,0.034,0.01,-0.029,0.02,0.102,-0.068,-0.2,-0.205,-0.127,-0.034
-0.054,-0.024,0.029,0.039,-0.044,0.0,0.107,-0.078,-0.19,-0.195,-0.117,-0.044
-0.068,-0.049,0.02,0.059,-0.044,-0.015,0.073,-0.098,-0.181,-0.185,-0.117,-0.054
-0.068,-0.044,0.024,0.059,-0.049,-0.01,0.073,-0.083,-0.156,-0.156,-0.093,-0.044
-0.059,-0.054,0.005,0.059,-0.034,-0.024,0.054,-0.078,-0.156,-0.146,-0.098,-0.059
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.073,-0.039,-0.122,-0.117,-0.073,-0.034
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.068,-0.029,-0.102,-0.093,-0.054,-0.02
-0.044,-0.063,-0.02,0.054,-0.015,-0.044,0.059,-0.034,-0.102,-0.083,-0.049,-0.024
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.073,-0.02,-0.059,-0.049,-0.02,0.01
0.112,0.078,-0.034,-0.093,0.073,0.02,0.098,0.01,-0.015,-0.005,0.015,0.029
0.073,0.049,-0.024,-0.059,0.049,0.01,0.088,0.005,-0.005,0.01,0.024,0.029
-0.02,-0.049,-0.029,0.034,0.005,-0.039,0.068,-0.02,-0.02,-0.01,0.01,0.01
-0.015,-0.059,-0.044,0.039,0.015,-0.054,0.059,-0.024,-0.02,-0.01,0.0,0.0
-0.01,-0.039,-0.029,0.024,0.01,-0.034,0.063,0.005,0.0,0.01,0.02,0.01
-0.054,-0.102,-0.049,0.078,-0.005,-0.078,0.039,0.0,-0.01,0.0,0.005,-0.01
0.049,-0.044,-0.093,0.0,0.068,-0.068,0.039,0.029,0.005,0.015,0.02,-0.005
0.049,-0.024,-0.073,-0.01,0.059,-0.049,0.034,0.039,0.02,0.034,0.029,0.005
0.029,-0.015,-0.044,-0.005,0.034,-0.029,0.063,0.068,0.049,0.068,0.059,0.024
0.049,-0.01,-0.059,-0.02,0.054,-0.034,0.063,0.078,0.054,0.073,0.054,0.034
0.015,-0.034,-0.049,0.01,0.029,-0.044,0.054,0.073,0.054,0.068,0.049,0.02
0.01,-0.044,-0.054,0.02,0.029,-0.049,0.054,0.068,0.059,0.073,0.059,0.02
0.015,-0.049,-0.063,0.02,0.039,-0.059,0.049,0.078,0.054,0.068,0.059,0.015
0.088,0.02,-0.068,-0.054,0.078,-0.024,0.078,0.112,0.078,0.093,0.078,0.034
0.059,-0.01,-0.068,-0.024,0.063,-0.039,0.068,0.107,0.068,0.073,0.073,0.02
-0.044,-0.098,-0.054,0.073,0.005,-0.078,0.044,0.088,0.054,0.054,0.059,0.01
0.0,-0.059,-0.059,0.029,0.029,-0.059,0.059,0.093,0.068,0.068,0.063,0.02
0.029,-0.044,-0.073,0.01,0.049,-0.059,0.049,0.088,0.073,0.073,0.063,0.015
0.044,-0.039,-0.083,0.0,0.063,-0.063,0.054,0.098,0.078,0.088,0.078,0.02
0.063,-0.02,-0.083,-0.02,0.073,-0.054,0.054,0.102,0.098,0.098,0.083,0.034
0.029,-0.049,-0.078,0.01,0.054,-0.063,0.044,0.098,0.088,0.083,0.078,0.029
0.02,-0.044,-0.063,0.015,0.039,-0.054,0.049,0.093,0.093,0.088,0.088,0.039
0.044,-0.024,-0.068,-0.01,0.054,-0.049,0.054,0.102,0.102,0.098,0.098,0.044
0.034,-0.029,-0.063,0.0,0.049,-0.049,0.044,0.093,0.102,0.093,0.088,0.034
-0.005,-0.063,-0.059,0.034,0.024,-0.063,0.039,0.059,0.068,0.068,0.059,0.0
-0.049,-0.112,-0.063,0.083,0.005,-0.088,0.015,0.044,0.044,0.039,0.029,-0.024
0.039,-0.029,-0.068,-0.005,0.054,-0.049,0.039,0.088,0.083,0.063,0.054,0.015
0.127,0.054,-0.073,-0.088,0.098,-0.01,0.054,0.122,0.117,0.102,0.088,0.044
0.068,-0.01,-0.078,-0.029,0.073,-0.044,0.039,0.102,0.093,0.088,0.078,0.024
0.029,-0.049,-0.078,0.01,0.054,-0.063,0.029,0.088,0.078,0.068,0.063,0.01
0.063,0.0,-0.063,-0.029,0.063,-0.034,0.049,0.098,0.102,0.088,0.083,0.024
0.093,0.034,-0.059,-0.063,0.073,-0.015,0.049,0.088,0.107,0.093,0.088,0.024
0.044,-0.015,-0.059,-0.015,0.049,-0.039,0.044,0.083,0.088,0.078,0.073,0.01
-0.005,-0.049,-0.044,0.029,0.02,-0.049,0.034,0.083,0.083,0.068,0.063,0.015
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.029,0.073,0.083,0.068,0.059,0.01
0.034,-0.034,-0.068,0.0,0.049,-0.054,0.0,0.078,0.088,0.078,0.063,0.02
0.034,-0.044,-0.078,0.005,0.054,-0.063,-0.015,0.078,0.093,0.083,0.068,0.02
0.029,-0.049,-0.078,0.01,0.054,-0.063,-0.02,0.083,0.083,0.073,0.054,0.01
0.059,-0.015,-0.073,-0.02,0.063,-0.044,-0.01,0.107,0.102,0.088,0.068,0.01
0.068,-0.015,-0.083,-0.024,0.073,-0.049,-0.005,0.102,0.107,0.088,0.068,0.01
0.044,-0.049,-0.093,0.005,0.068,-0.073,-0.005,0.088,0.088,0.068,0.049,-0.01
0.02,-0.054,-0.073,0.02,0.044,-0.063,-0.015,0.093,0.088,0.068,0.049,-0.015
0.063,0.005,-0.059,-0.034,0.059,-0.029,0.015,0.127,0.107,0.093,0.078,0.015
0.034,-0.02,-0.054,-0.005,0.044,-0.039,0.0,0.132,0.098,0.083,0.063,0.015
0.01,-0.034,-0.044,0.015,0.024,-0.039,0.005,0.122,0.098,0.083,0.068,0.02
-0.039,-0.088,-0.049,0.063,0.005,-0.068,-0.01,0.098,0.083,0.063,0.054,0.005
-0.039,-0.098,-0.059,0.068,0.01,-0.078,-0.015,0.093,0.083,0.063,0.054,0.0
0.024,-0.024,-0.049,0.0,0.034,-0.039,0.01,0.122,0.102,0.088,0.073,0.02
0.112,0.059,-0.054,-0.083,0.083,0.0,0.049,0.156,0.132,0.117,0.107,0.044
0.127,0.063,-0.063,-0.093,0.093,0.0,0.044,0.161,0.137,0.117,0.107,0.049
0.044,-0.02,-0.063,-0.01,0.054,-0.044,0.029,0.137,0.107,0.093,0.073,0.015
0.039,-0.024,-0.063,-0.005,0.049,-0.044,0.02,0.122,0.098,0.083,0.063,0.0
0.176,0.102,-0.073,-0.137,0.122,0.015,0.054,0.146,0.137,0.122,0.107,0.049
0.102,0.034,-0.068,-0.068,0.083,-0.02,0.02,0.102,0.107,0.102,0.083,0.029
-0.01,-0.054,-0.044,0.034,0.015,-0.049,-0.015,0.083,0.088,0.073,0.054,0.01
0.034,0.005,-0.029,-0.02,0.029,-0.015,-0.015,0.102,0.102,0.098,0.073,0.039
