I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.107,-0.068,0.039,0.088,-0.073,-0.015,0.088,0.303,0.01,-0.088,-0.068,-0.059
-0.107,-0.059,0.049,0.083,-0.078,-0.005,0.088,0.298,0.01,-0.088,-0.068,-0.049
-0.107,-0.059,0.049,0.083,-0.078,-0.005,0.088,0.293,0.01,-0.088,-0.068,-0.049
-0.107,-0.059,0.049,0.083,-0.078,-0.005,0.088,0.288,0.01,-0.088,-0.068,-0.049
-0.107,-0.059,0.049,0.083,-0.078,-0.005,0.088,0.283,0.01,-0.088,-0.068,-0.049
-0.117,-0.068,0.049,0.093,-0.083,-0.01,0.088,0.268,0.0,-0.098,-0.068,-0.049
-0.117,-0.068,0.049,0.093,-0.083,-0.01,0.088,0.264,0.0,-0.098,-0.068,-0.049
-0.117,-0.068,0.049,0.093,-0.083,-0.01,0.088,0.259,0.0,-0.098,-0.068,-0.049
-0.117,-0.068,0.049,0.093,-0.083,-0.01,0.088,0.254,0.0,-0.098,-0.068,-0.049
-0.117,-0.078,0.039,0.098,-0.078,-0.02,0.078,0.249,-0.005,-0.107,-0.078,-0.039
-0.117,-0.078,0.039,0.098,-0.078,-0.02,0.078,0.244,-0.01,-0.107,-0.078,-0.039
-0.117,-0.078,0.039,0.098,-0.078,-0.02,0.078,0.239,-0.015,-0.107,-0.078,-0.039
-0.117,-0.078,0.039,0.098,-0.078,-0.02,0.078,0.234,-0.02,-0.107,-0.078,-0.039
-0.117,-0.078,0.039,0.098,-0.078,-0.02,0.078,0.224,-0.02,-0.107,-0.068,-0.049
-0.117,-0.078,0.039,0.098,-0.078,-0.02,0.078,0.224,-0.02,-0.107,-0.068,-0.049
-0.117,-0.078,0.039,0.098,-0.078,-0.02,0.078,0.224,-0.02,-0.107,-0.068,-0.049
-0.112,-0.078,0.034,0.098,-0.073,-0.024,0.078,0.224,-0.02,-0.107,-0.068,-0.049
-0.107,-0.073,0.034,0.093,-0.073,-0.02,0.068,0.22,-0.024,-0.117,-0.078,-0.049
-0.107,-0.068,0.039,0.088,-0.073,-0.015,0.068,0.215,-0.024,-0.117,-0.078,-0.054
-0.102,-0.063,0.039,0.083,-0.073,-0.015,0.068,0.21,-0.024,-0.122,-0.078,-0.054
-0.098,-0.059,0.039,0.078,-0.068,-0.01,0.063,0.205,-0.024,-0.122,-0.078,-0.054
-0.102,-0.059,0.044,0.083,-0.073,-0.01,0.063,0.195,-0.029,-0.117,-0.078,-0.054
-0.102,-0.059,0.044,0.083,-0.073,-0.01,0.063,0.19,-0.029,-0.117,-0.078,-0.059
-0.107,-0.059,0.049,0.083,-0.078,-0.005,0.063,0.185,-0.034,-0.117,-0.078,-0.059
-0.112,-0.059,0.054,0.088,-0.083,-0.005,0.068,0.185,-0.039,-0.117,-0.078,-0.059
-0.107,-0.063,0.044,0.088,-0.078,-0.01,0.059,0.181,-0.049,-0.117,-0.078,-0.073
-0.107,-0.068,0.039,0.088,-0.073,-0.015,0.063,0.181,-0.049,-0.117,-0.078,-0.073
-0.107,-0.073,0.034,0.093,-0.073,-0.02,0.063,0.176,-0.044,-0.112,-0.073,-0.063
-0.107,-0.078,0.029,0.093,-0.068,-0.024,0.063,0.176,-0.044,-0.112,-0.073,-0.063
-0.107,-0.078,0.029,0.093,-0.068,-0.024,0.059,0.171,-0.034,-0.112,-0.083,-0.063
-0.117,-0.083,0.034,0.102,-0.078,-0.024,0.059,0.176,-0.034,-0.112,-0.083,-0.063
-0.117,-0.083,0.034,0.102,-0.078,-0.024,0.063,0.171,-0.034,-0.112,-0.083,-0.063
-0.117,-0.093,0.024,0.107,-0.073,-0.034,0.063,0.171,-0.034,-0.112,-0.088,-0.063
-0.107,-0.088,0.02,0.098,-0.063,-0.034,0.078,0.166,-0.034,-0.117,-0.088,-0.059
-0.102,-0.088,0.015,0.098,-0.059,-0.039,0.083,0.171,-0.034,-0.117,-0.088,-0.054
-0.098,-0.088,0.01,0.093,-0.054,-0.039,0.093,0.176,-0.029,-0.117,-0.088,-0.049
-0.073,-0.098,-0.024,0.088,-0.024,-0.063,0.093,0.181,-0.029,-0.112,-0.088,-0.039
-0.088,-0.088,0.0,0.088,-0.044,-0.044,0.093,0.185,-0.024,-0.102,-0.083,-0.039
-0.088,-0.088,0.0,0.088,-0.044,-0.044,0.093,0.185,-0.024,-0.102,-0.078,-0.039
-0.078,-0.098,-0.02,0.088,-0.029,-0.059,0.098,0.185,-0.02,-0.102,-0.073,-0.039
-0.073,-0.107,-0.034,0.093,-0.02,-0.073,0.098,0.195,-0.02,-0.102,-0.078,-0.044
-0.083,-0.122,-0.039,0.102,-0.024,-0.083,0.102,0.21,-0.015,-0.102,-0.078,-0.054
-0.073,-0.122,-0.049,0.098,-0.015,-0.088,0.107,0.215,-0.015,-0.098,-0.073,-0.054
-0.073,-0.122,-0.049,0.098,-0.015,-0.088,0.117,0.215,-0.01,-0.098,-0.068,-0.054
-0.073,-0.117,-0.044,0.098,-0.015,-0.083,0.132,0.22,-0.005,-0.098,-0.063,-0.054
-0.063,-0.102,-0.039,0.083,-0.015,-0.073,0.122,0.229,-0.005,-0.093,-0.063,-0.054
-0.049,-0.093,-0.044,0.073,-0.005,-0.068,0.122,0.224,-0.005,-0.093,-0.063,-0.049
-0.029,-0.083,-0.054,0.059,0.01,-0.068,0.122,0.22,-0.015,-0.093,-0.063,-0.044
-0.02,-0.083,-0.063,0.054,0.02,-0.073,0.112,0.21,-0.02,-0.098,-0.063,-0.039
-0.024,-0.078,-0.054,0.054,0.015,-0.068,0.112,0.205,-0.02,-0.088,-0.054,-0.029
-0.029,-0.073,-0.044,0.054,0.005,-0.059,0.107,0.2,-0.015,-0.088,-0.049,-0.024
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.107,0.195,-0.005,-0.083,-0.044,-0.024
-0.039,-0.024,0.015,0.034,-0.029,-0.005,0.098,0.19,0.0,-0.078,-0.034,-0.02
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.068,0.166,-0.01,-0.088,-0.044,-0.029
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.039,0.161,-0.024,-0.093,-0.049,-0.029
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.024,0.137,-0.044,-0.102,-0.059,-0.039
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.015,0.122,-0.049,-0.107,-0.068,-0.039
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.015,0.122,-0.049,-0.107,-0.063,-0.039
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,0.015,0.117,-0.049,-0.107,-0.059,-0.039
-0.059,-0.049,0.01,0.054,-0.034,-0.02,0.02,0.117,-0.049,-0.107,-0.054,-0.039
-0.083,-0.054,0.029,0.068,-0.059,-0.015,0.024,0.117,-0.049,-0.107,-0.049,-0.034
-0.098,-0.054,0.044,0.078,-0.073,-0.005,0.024,0.102,-0.054,-0.112,-0.049,-0.044
-0.098,-0.054,0.044,0.078,-0.073,-0.005,0.024,0.098,-0.059,-0.122,-0.054,-0.049
-0.098,-0.063,0.034,0.083,-0.068,-0.015,0.02,0.093,-0.068,-0.132,-0.059,-0.049
-0.107,-0.063,0.044,0.088,-0.078,-0.01,0.02,0.088,-0.068,-0.137,-0.063,-0.054
-0.107,-0.054,0.054,0.083,-0.083,0.0,0.029,0.083,-0.068,-0.127,-0.068,-0.054
-0.112,-0.059,0.054,0.088,-0.083,-0.005,0.034,0.078,-0.073,-0.127,-0.073,-0.059
-0.112,-0.059,0.054,0.088,-0.083,-0.005,0.034,0.073,-0.073,-0.127,-0.078,-0.059
-0.112,-0.059,0.054,0.088,-0.083,-0.005,0.034,0.068,-0.068,-0.127,-0.088,-0.059
-0.122,-0.059,0.063,0.093,-0.093,0.0,0.024,0.063,-0.068,-0.137,-0.098,-0.059
-0.122,-0.059,0.063,0.093,-0.093,0.0,0.024,0.059,-0.068,-0.137,-0.098,-0.059
-0.127,-0.059,0.068,0.093,-0.098,0.005,0.024,0.054,-0.068,-0.142,-0.098,-0.059
-0.127,-0.059,0.068,0.093,-0.098,0.005,0.024,0.049,-0.073,-0.142,-0.098,-0.063
-0.117,-0.068,0.049,0.093,-0.083,-0.01,0.034,0.039,-0.073,-0.146,-0.102,-0.063
-0.117,-0.068,0.049,0.093,-0.083,-0.01,0.029,0.029,-0.073,-0.146,-0.088,-0.059
-0.117,-0.068,0.049,0.093,-0.083,-0.01,0.029,0.024,-0.073,-0.146,-0.083,-0.059
-0.117,-0.068,0.049,0.093,-0.083,-0.01,0.029,0.02,-0.073,-0.142,-0.083,-0.059
-0.117,-0.063,0.054,0.093,-0.088,-0.005,0.02,0.01,-0.073,-0.142,-0.083,-0.059
-0.112,-0.063,0.049,0.088,-0.083,-0.01,0.02,0.01,-0.068,-0.142,-0.083,-0.059
-0.102,-0.063,0.039,0.083,-0.073,-0.015,0.02,0.005,-0.068,-0.142,-0.078,-0.059
-0.098,-0.063,0.034,0.083,-0.068,-0.015,0.02,0.005,-0.068,-0.137,-0.078,-0.059
-0.107,-0.049,0.059,0.078,-0.083,0.005,0.034,0.01,-0.059,-0.137,-0.078,-0.049
-0.102,-0.044,0.059,0.073,-0.083,0.005,0.034,0.01,-0.059,-0.137,-0.078,-0.049
-0.102,-0.039,0.063,0.073,-0.083,0.01,0.034,0.005,-0.059,-0.137,-0.078,-0.049
-0.112,-0.029,0.083,0.073,-0.098,0.024,0.034,0.005,-0.059,-0.132,-0.078,-0.049
-0.112,-0.039,0.073,0.078,-0.093,0.015,0.029,0.005,-0.059,-0.122,-0.063,-0.044
-0.107,-0.039,0.068,0.073,-0.088,0.015,0.029,0.005,-0.054,-0.122,-0.063,-0.044
-0.098,-0.034,0.063,0.068,-0.083,0.015,0.024,0.005,-0.054,-0.122,-0.063,-0.044
-0.098,-0.034,0.063,0.068,-0.083,0.015,0.024,0.005,-0.054,-0.117,-0.063,-0.044
-0.093,-0.044,0.049,0.068,-0.073,0.0,0.034,0.02,-0.049,-0.127,-0.059,-0.054
-0.093,-0.044,0.049,0.068,-0.073,0.0,0.034,0.02,-0.049,-0.122,-0.059,-0.054
-0.098,-0.044,0.054,0.073,-0.078,0.005,0.034,0.02,-0.049,-0.122,-0.059,-0.054
-0.098,-0.044,0.054,0.073,-0.078,0.005,0.034,0.024,-0.049,-0.122,-0.059,-0.049
-0.098,-0.044,0.054,0.073,-0.078,0.005,0.034,0.029,-0.049,-0.122,-0.059,-0.049
-0.117,-0.049,0.068,0.083,-0.093,0.01,0.059,0.039,-0.049,-0.132,-0.059,-0.039
-0.122,-0.039,0.083,0.083,-0.102,0.02,0.093,0.068,-0.044,-0.161,-0.073,-0.054
-0.132,-0.024,0.107,0.078,-0.122,0.039,0.156,0.127,-0.034,-0.2,-0.093,-0.059
-0.156,-0.01,0.146,0.083,-0.151,0.068,0.254,0.2,0.0,-0.239,-0.112,-0.078
-0.176,0.005,0.181,0.088,-0.181,0.093,0.376,0.293,0.063,-0.264,-0.122,-0.098
-0.166,0.034,0.2,0.068,-0.185,0.117,0.478,0.415,0.171,-0.264,-0.122,-0.093
-0.146,0.073,0.22,0.039,-0.185,0.146,0.571,0.571,0.361,-0.181,-0.073,-0.063
-0.107,0.156,0.264,-0.024,-0.185,0.21,0.644,0.717,0.654,0.02,0.02,-0.005
-0.029,0.273,0.303,-0.122,-0.166,0.288,0.649,0.786,0.996,0.322,0.185,0.098
0.063,0.429,0.366,-0.244,-0.151,0.395,0.512,0.683,1.274,0.712,0.41,0.244
0.146,0.61,0.464,-0.376,-0.161,0.537,0.239,0.41,1.401,1.127,0.644,0.395
0.224,0.8,0.576,-0.512,-0.176,0.688,-0.112,0.034,1.42,1.523,0.878,0.547
0.283,0.942,0.659,-0.61,-0.19,0.8,-0.478,-0.39,1.332,1.84,1.059,0.688
0.322,0.971,0.649,-0.644,-0.166,0.81,-0.805,-0.786,1.166,2.103,1.152,0.776
0.312,0.791,0.478,-0.551,-0.083,0.634,-0.937,-0.986,1.108,2.347,1.127,0.732
0.22,0.449,0.229,-0.332,-0.005,0.337,-0.878,-1.078,0.991,2.381,0.952,0.581
0.112,0.132,0.02,-0.122,0.044,0.073,-0.795,-1.147,0.6,1.996,0.659,0.395
0.024,-0.22,-0.244,0.098,0.132,-0.234,-0.708,-1.035,0.181,1.259,0.249,0.166
-0.049,-0.547,-0.498,0.298,0.224,-0.522,-0.6,-0.844,-0.381,0.322,-0.205,-0.102
-0.146,-0.727,-0.581,0.439,0.215,-0.654,-0.547,-0.781,-1.386,-0.776,-0.556,-0.312
-0.239,-0.834,-0.595,0.537,0.176,-0.717,-0.488,-0.712,-2.103,-1.586,-0.766,-0.439
-0.268,-0.893,-0.625,0.581,0.176,-0.761,-0.42,-0.542,-1.913,-1.601,-0.795,-0.473
-0.244,-0.874,-0.63,0.561,0.19,-0.752,-0.366,-0.39,-1.488,-1.288,-0.717,-0.434
-0.215,-0.815,-0.6,0.517,0.19,-0.708,-0.322,-0.293,-1.332,-1.137,-0.63,-0.39
-0.205,-0.771,-0.566,0.488,0.181,-0.669,-0.234,-0.166,-1.166,-1.039,-0.566,-0.351
-0.21,-0.693,-0.483,0.454,0.137,-0.59,-0.117,-0.039,-0.913,-0.864,-0.503,-0.317
-0.2,-0.6,-0.4,0.4,0.098,-0.503,-0.029,0.034,-0.742,-0.727,-0.425,-0.278
-0.166,-0.508,-0.342,0.337,0.088,-0.425,0.01,0.063,-0.615,-0.639,-0.381,-0.249
-0.137,-0.425,-0.288,0.283,0.073,-0.356,0.015,0.054,-0.478,-0.532,-0.337,-0.239
-0.127,-0.327,-0.2,0.229,0.034,-0.264,0.054,0.059,-0.361,-0.42,-0.268,-0.205
-0.117,-0.234,-0.117,0.176,0.0,-0.176,0.088,0.073,-0.283,-0.346,-0.21,-0.166
-0.117,-0.166,-0.049,0.142,-0.034,-0.107,0.112,0.088,-0.215,-0.288,-0.161,-0.122
-0.132,-0.137,-0.005,0.137,-0.063,-0.073,0.107,0.107,-0.142,-0.22,-0.117,-0.093
-0.117,-0.122,-0.005,0.122,-0.059,-0.063,0.107,0.107,-0.102,-0.185,-0.098,-0.073
-0.093,-0.098,-0.005,0.098,-0.044,-0.054,0.107,0.098,-0.073,-0.19,-0.093,-0.068
-0.102,-0.083,0.02,0.093,-0.063,-0.034,0.117,0.098,-0.063,-0.185,-0.088,-0.059
-0.098,-0.068,0.029,0.083,-0.063,-0.02,0.117,0.088,-0.049,-0.181,-0.078,-0.049
-0.088,-0.039,0.049,0.063,-0.068,0.005,0.112,0.078,-0.044,-0.185,-0.078,-0.059
-0.093,-0.034,0.059,0.063,-0.078,0.01,0.107,0.073,-0.039,-0.176,-0.078,-0.059
-0.093,-0.029,0.063,0.063,-0.078,0.015,0.102,0.068,-0.034,-0.171,-0.078,-0.054
-0.093,-0.024,0.068,0.059,-0.083,0.02,0.102,0.068,-0.029,-0.161,-0.083,-0.054
-0.088,-0.015,0.073,0.054,-0.083,0.029,0.107,0.073,-0.024,-0.151,-0.073,-0.049
-0.088,-0.015,0.073,0.054,-0.083,0.029,0.107,0.083,-0.02,-0.142,-0.068,-0.044
-0.088,-0.02,0.068,0.054,-0.078,0.024,0.107,0.083,-0.02,-0.137,-0.063,-0.044
-0.083,-0.02,0.063,0.054,-0.073,0.02,0.107,0.083,-0.02,-0.132,-0.059,-0.044
-0.088,-0.02,0.068,0.054,-0.078,0.024,0.117,0.102,-0.015,-0.137,-0.059,-0.044
-0.088,-0.02,0.068,0.054,-0.078,0.024,0.117,0.107,-0.015,-0.137,-0.059,-0.044
-0.088,-0.01,0.078,0.049,-0.083,0.034,0.117,0.112,-0.015,-0.132,-0.054,-0.044
-0.088,-0.01,0.078,0.049,-0.083,0.034,0.117,0.117,-0.015,-0.127,-0.054,-0.039
-0.083,-0.01,0.073,0.049,-0.078,0.029,0.107,0.117,-0.024,-0.137,-0.068,-0.039
-0.078,-0.01,0.068,0.044,-0.073,0.029,0.107,0.117,-0.024,-0.132,-0.068,-0.044
-0.073,-0.01,0.063,0.044,-0.068,0.024,0.107,0.122,-0.024,-0.132,-0.068,-0.044
-0.063,-0.01,0.054,0.039,-0.059,0.02,0.107,0.127,-0.024,-0.132,-0.068,-0.044
-0.078,-0.01,0.068,0.044,-0.073,0.029,0.117,0.137,-0.024,-0.132,-0.054,-0.034
-0.088,-0.01,0.078,0.049,-0.083,0.034,0.122,0.146,-0.024,-0.127,-0.054,-0.029
-0.093,-0.01,0.083,0.054,-0.088,0.034,0.122,0.146,-0.024,-0.127,-0.054,-0.029
-0.098,-0.01,0.088,0.054,-0.093,0.039,0.122,0.161,-0.029,-0.132,-0.054,-0.024
-0.093,-0.02,0.073,0.059,-0.083,0.024,0.112,0.176,-0.039,-0.142,-0.063,-0.034
-0.088,-0.02,0.068,0.054,-0.078,0.024,0.107,0.185,-0.039,-0.137,-0.063,-0.034
-0.078,-0.02,0.059,0.049,-0.068,0.02,0.107,0.19,-0.039,-0.137,-0.063,-0.034
-0.073,-0.02,0.054,0.049,-0.063,0.015,0.107,0.19,-0.034,-0.137,-0.063,-0.034
-0.083,-0.01,0.073,0.049,-0.078,0.029,0.107,0.19,-0.024,-0.132,-0.054,-0.034
-0.088,-0.01,0.078,0.049,-0.083,0.034,0.112,0.19,-0.024,-0.127,-0.059,-0.034
-0.088,-0.01,0.078,0.049,-0.083,0.034,0.112,0.19,-0.024,-0.122,-0.059,-0.029
-0.088,-0.01,0.078,0.049,-0.083,0.034,0.107,0.19,-0.024,-0.117,-0.054,-0.029
-0.078,-0.01,0.068,0.044,-0.073,0.029,0.107,0.2,-0.034,-0.117,-0.049,-0.02
-0.063,-0.015,0.049,0.039,-0.059,0.015,0.107,0.2,-0.034,-0.117,-0.049,-0.024
-0.073,-0.015,0.059,0.044,-0.068,0.02,0.107,0.19,-0.034,-0.117,-0.049,-0.024
-0.073,-0.015,0.059,0.044,-0.068,0.02,0.107,0.176,-0.034,-0.112,-0.049,-0.024
-0.073,-0.024,0.049,0.049,-0.063,0.01,0.098,0.176,-0.044,-0.122,-0.044,-0.029
-0.073,-0.024,0.049,0.049,-0.063,0.01,0.098,0.176,-0.039,-0.122,-0.044,-0.029
-0.073,-0.02,0.054,0.049,-0.063,0.015,0.098,0.176,-0.039,-0.117,-0.049,-0.029
-0.068,-0.02,0.049,0.044,-0.059,0.015,0.093,0.176,-0.034,-0.117,-0.049,-0.029
-0.078,-0.024,0.054,0.054,-0.068,0.015,0.083,0.171,-0.029,-0.117,-0.059,-0.029
-0.078,-0.024,0.054,0.054,-0.068,0.015,0.093,0.171,-0.029,-0.117,-0.059,-0.029
-0.083,-0.02,0.063,0.054,-0.073,0.02,0.093,0.171,-0.029,-0.112,-0.054,-0.029
-0.083,-0.02,0.063,0.054,-0.073,0.02,0.093,0.171,-0.034,-0.112,-0.054,-0.029
-0.078,-0.01,0.068,0.044,-0.073,0.029,0.073,0.156,-0.034,-0.112,-0.063,-0.034
-0.073,-0.01,0.063,0.044,-0.068,0.024,0.068,0.156,-0.029,-0.107,-0.063,-0.029
-0.059,-0.01,0.049,0.034,-0.054,0.02,0.068,0.151,-0.029,-0.102,-0.063,-0.029
-0.054,-0.01,0.044,0.034,-0.049,0.015,0.068,0.146,-0.029,-0.102,-0.063,-0.029
-0.059,-0.01,0.049,0.034,-0.054,0.02,0.059,0.156,-0.024,-0.098,-0.049,-0.029
-0.059,-0.015,0.044,0.039,-0.054,0.015,0.059,0.151,-0.024,-0.098,-0.049,-0.029
-0.059,-0.015,0.044,0.039,-0.054,0.015,0.049,0.146,-0.024,-0.098,-0.049,-0.029
-0.059,-0.005,0.054,0.034,-0.059,0.024,0.049,0.142,-0.02,-0.098,-0.049,-0.024
-0.063,-0.005,0.059,0.034,-0.063,0.024,0.039,0.142,-0.02,-0.083,-0.039,-0.015
-0.063,-0.005,0.059,0.034,-0.063,0.024,0.034,0.132,-0.02,-0.083,-0.034,-0.015
-0.068,-0.005,0.063,0.039,-0.068,0.029,0.034,0.132,-0.015,-0.073,-0.029,-0.015
-0.068,-0.005,0.063,0.039,-0.068,0.029,0.034,0.132,-0.01,-0.068,-0.029,-0.015
-0.059,0.0,0.059,0.029,-0.059,0.029,0.024,0.122,-0.02,-0.073,-0.039,-0.015
-0.049,0.005,0.054,0.024,-0.054,0.029,0.02,0.107,-0.02,-0.078,-0.034,-0.015
-0.049,0.015,0.063,0.02,-0.059,0.039,0.015,0.107,-0.02,-0.073,-0.034,-0.01
-0.049,0.024,0.073,0.015,-0.063,0.049,0.01,0.102,-0.02,-0.073,-0.029,-0.01
-0.039,0.024,0.063,0.01,-0.054,0.044,0.015,0.093,-0.005,-0.063,-0.029,-0.01
-0.034,0.029,0.063,0.005,-0.049,0.044,0.01,0.088,0.0,-0.054,-0.029,0.0
-0.034,0.029,0.063,0.005,-0.049,0.044,0.01,0.083,0.01,-0.044,-0.02,0.005
-0.034,0.029,0.063,0.005,-0.049,0.044,0.005,0.083,0.015,-0.029,-0.015,0.005
-0.029,0.034,0.063,0.0,-0.049,0.049,0.01,0.073,0.015,-0.02,-0.01,0.02
-0.024,0.039,0.063,-0.005,-0.044,0.049,0.005,0.073,0.015,-0.015,-0.005,0.02
-0.029,0.039,0.068,-0.005,-0.049,0.054,-0.01,0.068,0.024,-0.005,0.0,0.02
-0.029,0.044,0.073,-0.005,-0.054,0.059,-0.02,0.063,0.029,0.0,0.0,0.02
-0.029,0.039,0.068,-0.005,-0.049,0.054,-0.029,0.044,0.02,0.01,0.005,0.015
-0.024,0.044,0.068,-0.01,-0.049,0.054,-0.034,0.029,0.029,0.015,0.015,0.015
-0.02,0.054,0.073,-0.015,-0.049,0.063,-0.044,0.024,0.034,0.029,0.024,0.024
-0.02,0.059,0.078,-0.02,-0.049,0.068,-0.049,0.01,0.039,0.039,0.034,0.039
-0.005,0.063,0.068,-0.029,-0.039,0.063,-0.059,0.0,0.054,0.054,0.044,0.054
0.005,0.068,0.063,-0.034,-0.029,0.063,-0.078,-0.005,0.063,0.068,0.054,0.059
0.015,0.073,0.059,-0.044,-0.024,0.063,-0.083,-0.01,0.073,0.093,0.063,0.063
0.015,0.078,0.063,-0.044,-0.024,0.068,-0.093,-0.015,0.093,0.112,0.068,0.078
0.01,0.088,0.078,-0.049,-0.034,0.083,-0.102,-0.029,0.083,0.127,0.068,0.078
0.02,0.093,0.073,-0.054,-0.029,0.083,-0.112,-0.039,0.088,0.137,0.073,0.083
0.024,0.098,0.073,-0.059,-0.024,0.083,-0.132,-0.049,0.093,0.151,0.083,0.093
0.029,0.098,0.068,-0.063,-0.02,0.083,-0.137,-0.049,0.098,0.156,0.093,0.093
0.039,0.102,0.063,-0.068,-0.015,0.083,-0.146,-0.063,0.117,0.181,0.102,0.098
0.039,0.122,0.083,-0.078,-0.024,0.102,-0.156,-0.073,0.127,0.2,0.112,0.102
0.044,0.132,0.088,-0.088,-0.024,0.107,-0.166,-0.073,0.137,0.21,0.122,0.102
0.044,0.142,0.098,-0.093,-0.029,0.117,-0.176,-0.078,0.142,0.224,0.132,0.098
0.044,0.137,0.093,-0.088,-0.024,0.112,-0.176,-0.093,0.151,0.244,0.142,0.117
0.049,0.132,0.083,-0.088,-0.02,0.107,-0.19,-0.102,0.156,0.264,0.146,0.132
0.049,0.137,0.088,-0.093,-0.02,0.112,-0.195,-0.107,0.156,0.273,0.151,0.142
0.049,0.137,0.088,-0.093,-0.02,0.112,-0.205,-0.107,0.156,0.283,0.161,0.151
0.059,0.127,0.068,-0.093,-0.005,0.098,-0.215,-0.132,0.151,0.278,0.156,0.151
0.073,0.127,0.054,-0.098,0.01,0.088,-0.224,-0.142,0.146,0.288,0.166,0.151
0.078,0.132,0.054,-0.102,0.01,0.093,-0.229,-0.146,0.142,0.288,0.171,0.146
0.083,0.132,0.049,-0.107,0.015,0.088,-0.239,-0.156,0.137,0.293,0.176,0.142
0.073,0.142,0.068,-0.107,0.0,0.102,-0.254,-0.176,0.137,0.298,0.171,0.142
0.078,0.142,0.063,-0.107,0.005,0.102,-0.264,-0.19,0.137,0.317,0.171,0.151
0.078,0.142,0.063,-0.107,0.005,0.102,-0.264,-0.195,0.146,0.327,0.176,0.151
0.078,0.142,0.063,-0.107,0.005,0.102,-0.264,-0.195,0.146,0.342,0.181,0.151
